COLUMN_NAME,DISPLAY_NAME,DATA_TYPE,DOMAIN,DESCRIPTION
T_RATE_INT_RATE_CD,Transfer Rate Interest Rate Code,NUMBER(5),CODE,Transfer Rate Interest Rate Code.
TAX_EXEMPT_PCT,Tax Exempt Percent,"NUMBER(8,4)",RATE,Percent of interest that is tax exempt.
TAX_EXP,Tax Expense,"NUMBER(14,2)",BALANCE,Tax Expenses
TEASER_END_DATE,Teaser End Date,DATE,DATE,Termination date of rate tease period.
TOTAL_ACCOUNT_EXP,Total Account Expenses,"NUMBER(14,2)",BALANCE,Sum of all account expenses.
TOTAL_DISTRIBUTION_EXP,Total Distribution Expense,"NUMBER(14,2)",BALANCE,"Sum of Branch, ATM, Electronic and Call Center expenses."
TOTAL_FEES,Total Fees,"NUMBER(14,2)",BALANCE,This stores the total fees & charges.
TOTAL_FEES_AT_ORG,Total Fees At Origination,"NUMBER(14,2)",BALANCE,Fees charged at origination of the loan.
TOTAL_PROCESS_EXP,Total Processing Expense,"NUMBER(14,2)",BALANCE,This stores the Processing Fee
TOTAL_TRANSACTIONS,Total Transactions,NUMBER(8),NUMBER,Total number of account transactions for the customer.
TP_AVERAGE_LIFE,Transfer PricingAverage Life,"NUMBER(22,3)",DEFAULT,Output column to write account-level average life computed by a TP process which uses the average lifeTP method
TP_DURATION,Transfer PricingDuration,"NUMBER(8,4)",DEFAULT,Output column to write account-level duration computed by a TP process which uses the duration TP method
TP_EFFECTIVE_DATE,TP Effective Date,DATE,DEFAULT,"Account-level date column which can precede origination date and is used to reference the appropriate yield curve, instead of the origination date."
TRAN_RATE_REM_TERM,Remaining Term Transfer Rate,"NUMBER(10,6)",RATE,"The associated transfer rate for the account, using the remaining term pricing basis."
TRAN_RATE _REM_TERM_ALT,Remaining Term Transfer Rate Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level remaining term transfer rate
TRANSFER_CHARGE_CREDIT,Transfer Charge Credit,"NUMBER(14,2)",BALANCE,Average balance transfer rate.
TRANSFER_RATE,Transfer Rate,"NUMBER(10,6)",RATE,"The associated transfer rate for the account, using the standard pricing basis."
TRANSFER_RATE_ALT,Transfer Rate Alternate Output,"NUMBER(10,6)",RATE,Alternate output column to write account-level transfer rate
VIP_ACCOUNT_FLG,VIP Account Flag,NUMBER(1),FLAG,VIP Account Indicator
WAIVED_FEES,Waived Fees,"NUMBER(22,3)",BALANCE,Sum of fee income waiver components.
ACCOUNT_CLOSE_DATE,Account Close Date,DATE,DATE,Account Close Date
ACCOUNT_CONTRIB,Account Contribution,"NUMBER(14,2)",BALANCE,The current net profit contribution for the account
ACCOUNT_CONTRIB_AFTER_TAX,Account Contribution After Tax,"NUMBER(14,2)",BALANCE,Account Contribution After Tax
ACCOUNT_GROUP_CD,Account Group Code,NUMBER(4),CODE,"A code that identifies the account group for reporting (e.g. checking, savings, consumer loan); summarizes into ACCOUNT_CATEGORY_CD."
ACCOUNT_NUMBER,Account Number,VARCHAR2(30),VARCHAR2,The account number
ACCOUNT_OFFICER_CD,Account Officer Code,VARCHAR2(10),DEFAULT,Holds code that is tied to the Account Officer/Account Manager
ACCRUAL_BASIS_CD,Accrual Basis Code,NUMBER(5),CODE,Basis on which interest accrual is calculated. Suggested defaults: 1=30/360 for amortizing transactions OR 3=Act/Act. for nonamort.
ACCRUED_INTEREST,Interest Accrued,"NUMBER(14,2)",BALANCE,The interest accrued on the account
ADJUSTABLE_TYPE_CD,Adjustable Type Code,NUMBER(5),CODE,Frequency or method by which the coupon or rate is adjusted.
ALLOCATED_EQUITY,Allocated Equity,"NUMBER(14,2)",BALANCE,Allocated equity; typically average balance * product-specific rate
AMORT_METH_PDFC_CD,Deferred BalanceAmortization Code,NUMBER(7),CODE,Indicates whether the method to be used is Level Yield or Straight Line; Level Yield being the default one.
AMRT_TERM,Amortization Term,NUMBER(5),TERM,Term upon which amortization is based - units specified by Amrt_term_mult.
AMRT_TERM_MULT,Amortization Term Multiplier,CHAR(1),MULT,Units (days or months or years) in which Amrt_Term is specified.
AMRT_TYPE_CD,Amortization Type Code,NUMBER(5),CODE,Method of amortizing principal and interest.
APPROVAL_DATE,Approval Date,DATE,DATE,The date the account was approved
APPROVED_AMT,Approved Amount,"NUMBER(14,2)",BALANCE,The amount approved for the merchant line (may differ from the contract amount)
ARM_BASE_RATE,ARM Base Rate,"NUMBER(8,4)",RATE,The base rate of the adjustable rate account
AS_OF_DATE,As of Date,DATE,DATE,The date at which the data is current.
ATM_EXP,ATM Expense,"NUMBER(14,2)",BALANCE,ATM expense; typically based on number of ATM transactions * unit cost
AUTOPAY_ACCT_NUMBER,Autopay Account Number,VARCHAR2(30),VARCHAR2,The account number where autopay debits from the account should be charged
AUTOPAY_BANK_TRANSIT_NBR,Autopay Bank Transit Number,VARCHAR2(11),VARCHAR2,The routing transit number of the organization where autopay debits will be charged
AUTOPAY_FLG,Autopay Flag,NUMBER(1),FLAG,1 = The account is on autopay
AUTOPAY_INSTR_TYPE_CD,Autopay Instrument Type Code,NUMBER(5),CODE,"The autopay service that autopay debits will be charged against, for example Checking"
AVG_BOOK_BAL,Average Gross Book Balance,"NUMBER(14,2)",BALANCE,Average gross book balance for latest month.
AVG_NET_BOOK_BAL_C,Average Net Book Balance,"NUMBER(14,2)",BALANCE,Average book balance - net of participations - for latest month.
BANK_CD,Bank Code,VARCHAR2(5),CODE,The bank which owns the transaction.
BASIS_RISK_COST_AMT,Basis Risk Cost Amount,"NUMBER(14,2)",BALANCE,Basis Risk cost expressed as an amount generated by an FTP Adjustment Rule
BASIS_RISK_COST_RATE,Basis Risk Cost Rate,"NUMBER(8,4)",RATE,Basis Risk cost expressed as a rate generated by an FTP Adjustment Rule
BEHAVIOUR_SUB_TYPE_CD,Behavior Sub Type,NUMBER(5),CODE,"Contains values like Core, Volatile, Substandard, Doubtful, Loss, Sight Devolvement, Sight Recovery, Usance Devolvement, Usance Recovery. MLS table is FSI_BEHAVIOUR_SUB_TYPE_MLS"
BEHAVIOUR_TYPE_CD,Behavior Type,NUMBER(5),CODE,"Performing/Non-performing Type : Performing, Substandard, Doubtful, Loss"
BRANCH_CD,Branch Code,VARCHAR2(10),CODE,The branch where the account currently resides.
BRANCH_PLATFORM_EXP,Branch Platform Expense,"NUMBER(14,2)",BALANCE,Fixed cost per product or # of transactions * unit cost
BRANCH_TELLER_EXP,Branch Teller Expense,"NUMBER(14,2)",BALANCE,Branch Teller Expense: typically based on the number of teller transactions * unit cost
CALL_CENTER_EXP,Call Center Expense,"NUMBER(14,2)",BALANCE,Call center expense; typically based on number of calls * unit cost
CHARGE_CREDIT_OCOST,Option Cost Charge Credit ,"NUMBER(22,3)",BALANCE,Charge or credit for funds based on float balance * transfer rate.
CHARGE_CREDIT_OCOST_REM_TERM,Option Cost Charge Credit For Remaining Term,"NUMBER(22,3)",BALANCE,"Amount for Charge Credit Option Cost Remaining Term, calculated by TP engine"
CHARGE_CREDIT_TRATE,Option Cost Charge Credit Transfer Rate,"NUMBER(22,3)",RATE,"Output column to write account-level charge or credit computed using transfer rate, accrual factor and a balance, calculated by TP engine"
CHARGE_CREDIT_TRATE_REM_TERM,Option Cost Charge Credit Transfer Rate Remaining Term,"NUMBER(22,3)",RATE,"Output column to write account-level charge or credit computed using remaining term transfer rate, accrual factor and a balance"
CIF_KEY,CIF Key,VARCHAR2(20),VARCHAR2,Original CIF key for the account from the source Customer Information File system
COMMITMENT_NBR,Commitment Number,VARCHAR2(6),CHAR,Identification number for financial institutions commitment agreement to lend money to a customer.
COMMON_COA_ID,Common Chart of Accounts,NUMBER(14),LEAF,Leaf column which defines the lowest common level of detail across all product chart of account definitions.
COMPOUND_BASIS_CD,Compounding Basis Code,NUMBER(5),CODE,Frequency by which interest is compounded.
CONTRACT_AMT,Contract Amount,"NUMBER(14,2)",BALANCE,The amount loaned to the account according to the contract
CONTRIB_AFTER_CAPITAL_CHG,Contribution After Capital Charge,"NUMBER(14,2)",BALANCE,Contribution after capital charge; typically Account Contribution - Allocated Equity * hurdle rate
CREDIT_STATUS_CD,Credit Status Code,NUMBER(5),CODE,Current performance status of the loan.
CUR_BOOK_BAL,Current Gross Book Balance,"NUMBER(14,2)",BALANCE,Current gross book balance.
CUR_GROSS_RATE,Current Gross Rate,"NUMBER(10,6)",RATE,Current rate on the instrument.(i.e. owned by the customer).
CUR_LOAN_TO_VALUE,Current Loan to Value Rate,"NUMBER(8,4)",RATE,Current Loan-to-Value Ratio.
CUR_NET_BOOK_BAL_C,Current Net Book Balance,"NUMBER(14,2)",BALANCE,Current book balance- net of participations.
CUR_NET_PAR_BAL_C,Current Net Par Balance,"NUMBER(14,2)",BALANCE,Current par value- net of participations.
CUR_NET_RATE,Current Net Rate,"NUMBER(10,6)",RATE,Current nominal interest rate on instrument owed to or paid by the financial institution.
CUR_OAS,Current OAS,"NUMBER(8,4)",RATE,"The average spread over all stochastic rate paths that equate the discounted sum of future cash flows to the target balance at the As Of Date, computed by the TP engine."
CUR_OAS_ALT,Current OAS Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level option adjusted spread
CUR_PAR_BAL,Current Gross Par Balance,"NUMBER(14,2)",BALANCE,Current gross par value.
CUR_PAYMENT,Current PaymentAmount,"NUMBER(14,2)",BALANCE,Periodic principal and interest payment associated with gross balance. Principal portion only for level principal amort. type.
CUR_STATIC_SPREAD,Current Static Spread,"NUMBER(8,4)",RATE,"The spread over the implied forward rates that equates the discounted sum of future cash flows to the target balance at the As Of Date, computed by the TP engine."
CUR_STATIC_SPREAD_ALT,Current Static Spread AlternateOutput,"NUMBER(8,4)",RATE,Alternate output column to write account-level static spread
CUR_TP_PER_ADB,Current TP Period ADB,"NUMBER(14,2)",BALANCE,Average Daily Balance for Current Transfer Pricing Repricing Period - used in selected OFSA/TP methods - with Mid-Period Repricing option.
CUR_YIELD,Current Gross Yield,"NUMBER(8,4)",RATE,Effective annual yield based on book value.
CURRENT_FEES,Current Fees,"NUMBER(14,2)",BALANCE,The amount of fees charged to the account
CUSTOMER_ID,Customer ID,NUMBER(14),DEFAULT,Customer Identifier
DATA_PROCESSING_EXP,Data Processing Expense,"NUMBER(14,2)",BALANCE,Data processing expense; typically based on number of transactions * unit cost
DATA_SOURCE,Data Source,VARCHAR2(2),CODE_NUM,User defined code representing the source of the data.
DEFERRED_CUR_BAL,Deferred BalanceCurrent,"NUMBER(14,2)",BALANCE,Current Unamortized Deferred Balance associated with Instrument (i.e. Premium or Discount or Fees or etc...).
DEFERRED_ORG_BAL,Deferred BalanceOriginal,"NUMBER(14,2)",BALANCE,Original Deferred Balance associated with Instrument (i.e. Premium or Discount or Fees or etc...).
DEL_CUR_DAYS,Delinquency Days,NUMBER(5),NUMERIC,Number of days the account is currently delinquent ( number of days past grace period ) .
DEL_LIFE_TIMES,Delinquency Times Life,NUMBER(5),NUMERIC,Number of times the account has been delinquent during life.
DEL_YEAR_TIMES,Delinquency Times Year,NUMBER(5),NUMERIC,Number of times the account has been delinquent during the past 12 months.
DEVOLVEMENT_STATUS_CD,Devolvement Status,NUMBER(5),CODE,"Contains values like 0 or 1. 0 Not Devolved, 1 - Devolved."
DIST_FR_LIFE_CAP_C,Distance from Life Cap,"NUMBER(8,4)",RATE,Spread between the current gross rate and the Lifetime Rate Cap.
DISTRIBUTION_CHANNEL_CD,Distribution Channel Code,VARCHAR2(15),CODE,Primary distribution channel for the account
ELECTRONIC_BANKING_EXP,Electronic Banking Expense,"NUMBER(14,2)",BALANCE,Electronic banking expense; typically based on number of electronic transactions * unit cost
EMBEDDED_OPTIONS_FLG,Embedded Options Flag,NUMBER(1),FLAG,Embedded Options Flag; 1 means this account has one orrelated rows in the EMBEDDED_OPTIONS table.
EQUITY_CREDIT,Equity Credit,"NUMBER(14,2)",BALANCE,Equity credit for the account; typically Allocated Equity * equity credit rate
EXPECTED_BAL,MOA Expected Balance,"NUMBER(22,3)",NUMBER,"Added for MOA. This would contain the expected balance amount, based on which CFE decides about offsetting."
EXPECTED_BAL_GROWTH_PCT,MOA Expect Growth Percentage,"NUMBER(8,4)",DEFAULT,Added for MOA. This would contain the Percentage of expected balance growth.
GEOGRAPHIC_LOC_CD,Geographic Location Code,NUMBER(5),CODE,Geographic location of customer or collateral.
GL_ACCOUNT_ID,General Ledger Account,NUMBER(14),LEAF,Specific GL account assignment.
GROSS_FEE_INCOME,Gross Fee Income,"NUMBER(14,2)",BALANCE,Sum of fee income components (before waivers)
HEDGE_PORTFOLIO_SET,Hedge Portfolio Set,NUMBER(5),CODE_NUM,Identifies the portfolio being hedged.
HISTORIC_OAS,Historic OAS,"NUMBER(8,4)",RATE,"The average spread over all stochastic rate paths that equates the discounted sum of future cash flows to the target balance at origination, computed by the TP engine."
HISTORIC_OAS_ALT,Historic OAS Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level historic option adjusted spread
HISTORIC_STATIC_SPREAD,Historic Static Spread,"NUMBER(8,4)",RATE,"The spread over the implied forward rates that equates the discounted sum of future cash flows to the target balance at at origination, computed by the TP engine."
HISTORIC_STATIC_SPREAD_ALT,Historic Static Spread AlternateOutput,"NUMBER(8,4)",RATE,Alternate output column to write account-level historic static spread
HOLIDAY_ROLLING_CONVENTION_CD,Holiday Rolling Convention,NUMBER(3),CODE,"The holiday rolling convention code, based on which the date on which cash flow has to happen is decided. This includes - Following business day, Modified following business day, Previous business day, Modified previous business day etc."
ID_NUMBER,ID Number,NUMBER(25),ID_NUMBER,Unique record identifier such as account number.
IDENTITY_CODE,Identity Code,NUMBER(10),IDENTITY,Reserved for internal Use.
IDENTITY_CODE_CHG,Identity Code Change,NUMBER(10),IDENTITY,IDENTITY_CODE of the last Allocation ID processed on the account
INSTRUMENT_TYPE_CD,Instrument Type Code,NUMBER(5),CODE,OFSA instrument category (record type).
INT_TYPE,Interest Type Code,NUMBER(5),CODE,Timing of Interest Payment - Determines whether interest cash flows are paid in advance or in arrears.
INTEREST_INC_EXP,Interest Income/Expense,"NUMBER(14,2)",BALANCE,Interest income/expense; typically average balance * interest rate
INTEREST_RATE_CD,Interest Rate Code,NUMBER(5),CODE,Index to which interest rate is contractually tied.
INVESTOR_NBR,Investor Number,VARCHAR2(10),CHAR,Investor number for sold or participated accounts.
ISO_CURRENCY_CD,ISO Currency Code,VARCHAR2(15),CODE,International Standards Org. Currency Code: Denotes the currency in which all balance columns in this row are represented.
ISSUE_DATE,Issue Date,DATE,DATE,Date on which the instrument was issued by the origination institution. For rolled instruments the date last rolled.
ITEM_PROCESSING_EXP,Item Processing Expense,"NUMBER(14,2)",BALANCE,Item Processing Expense; typically a set expense for the type or item
JOINT_ACCOUNT_FLG,Joint Account Flag,NUMBER(1),FLAG,1 = Account is joint-owned
LAST_PAYMENT_DATE,Last Payment Date,DATE,DATE,Date of Payment Immediately Prior to As of Date.
LAST_REPRICE_DATE,Last Repricing Date,DATE,DATE,Date upon which adjustable instruments last repriced.
LAST_UPDATE_DATE_C,Last Update Date,DATE,DATE,Date this row was last changed.
LIEN_POSITION_CD,Lien Position Code,NUMBER(5),CODE,Type of underlying note on the loan (i.e. first or second trust deed).
LIQUIDITY_PREMIUM_AMT,Liquidity Premium,"NUMBER(14,2)",BALANCE,Output column to write account-level liquidity premium adjustment amount computed by a TP process
LIQUIDITY_PREMIUM_RATE,Liquidity Premium Rate,"NUMBER(8,4)",RATE,Output column to write account-level liquidity premium adjustment rate computed by a TP process
LOAN_LOSS_PROVISION,Loan Loss Provision (LLP),"NUMBER(14,2)",BALANCE,Loan loss provision for the account; typically average balance * product-specific rate
LOAN_LOSS_RESERVE,Loan Loss Reserve,"NUMBER(14,2)",BALANCE,Loan Loss Reserve for the account; typically average balance * product specific rate
LRD_BALANCE,LRD Balance,"NUMBER(14,2)",BALANCE,"Par Balance as of the Last Repricing Date, used in OFSA/TP Cash Flow Methods."
MARGIN,Margin (spread over index),"NUMBER(10,6)",RATE,Contractual spread above or below pricing index
MARGIN_GROSS,Margin Gross,"NUMBER(10,6)",RATE,Contractual spread above or below pricing index applied to CUR_GROSS_RATE
