Table Name,More Information
DWB_RAW_WRLS_CALL_EVT,RAW WIRELESS CALL EVENT
DWB_REDEM_EVT,REDEMPTION EVENT
DWB_RSCE_ALRM,RESOURCE ALARM
DWB_RSCE_ALRM_CMNT,RESOURCE ALARM COMMENT
DWB_RSCE_ALRM_RLTN,RESOURCE ALARM RELATIONSHIP
DWB_RSCE_ALRM_RSCE_ASGN,RESOURCE ALARM RESOURCE ASSIGNMENT
DWB_RSCE_ALRM_TRKNG_REC_ASGN,RESOURCE ALARM TRACKING RECORD ASSIGNMENT
DWB_RSCE_BSNS_INTRACN_RL,RESOURCE BUSINESS INTERACTION ROLE
DWB_RSCE_COST,RESOURCE COST
DWB_RSCE_FLT_ASGN,RESOURCE FAULT ASSIGNMENT
DWB_RSCE_HIST,RESOURCE HISTORY
DWB_RSCE_ORDR,RESOURCE ORDER
DWB_RSCE_ORDR_LN_ITEM,RESOURCE ORDER LINE ITEM
DWB_RSCE_PRFMNC,RESOURCE PERFORMANCE
DWB_RSCE_STATE_HIST,RESOURCE STATE HISTORY
DWB_RTD_UDR_EVT,RATED UDR EVENT
DWB_RTL_SL_RTRN_LI,RETAIL SALES RETURN LINE ITEM
DWB_RTL_TNDR_LI,RETAIL TENDER LINE ITEM
DWB_RTL_TRX,RETAIL TRANSACTION
DWB_RTL_TRX_LN_ITEM,RETAIL TRANSACTION LINE ITEM
DWB_SBRP_TERM_VAL,SUBSCRIPTION TERM VALUE
DWB_SESSION,SESSION
DWB_SL_CHNL_CMISN_PLN_ASGN,SALES CHANNEL COMMISSION PLAN ASSIGNMENT
DWB_SL_CMISN_DTL,SALES COMMISSION DETAIL
DWB_SL_CMISN_PYRL,SALES COMMISSION PAYROLL
DWB_SMS_EVT,SMS EVENT
DWB_SRVC_LVL_AGRMNT_VILTN,SERVICE LEVEL AGREEMENT VIOLATION
DWB_SRVC_ORDR,SERVICE ORDER
DWB_SRVC_ORDR_LN_ITEM,SERVICE ORDER LINE ITEM
DWB_SRVC_PRFMNC,SERVICE PERFORMANCE
DWB_SRVC_PRBLM,SERVICE PROBLEM
DWB_SRVC_PRBLM_RSCE_ALRM_ASGN,SERVICE PROBLEM RESOURCE ALARM ASSIGNMENT
DWB_SRVC_PRBLM_SBRP_ASGN,SERVICE PROBLEM SUBSCRIPTION ASSIGNMENT
DWB_SRVC_PRBLM_SRVC_ASGN,SERVICE PROBLEM SERVICE ASSIGNMENT
DWB_SRVC_RQST,SERVICE REQUEST
DWB_SRVC_STAT_HIST,SERVICE STATUS HISTORY
DWB_TAP_IN_WRLS_RMNG_EVT,TAP IN WIRELESS ROAMING EVENT
DWB_TAP_OUT_WRLS_RMNG_EVT,TAP OUT WIRELESS ROAMING EVENT
DWB_TNDR_CNTRL_TRX,TENDER CONTROL TRANSACTION
DWB_TRBLE_TCKT,TROUBLE TICKET
DWB_TRBLE_TCKT_FLD_SPPRT_ASGN,TROUBLE TICKET FIELD SUPPORT ASSIGNMENT
DWB_TRBLE_TCKT_ITEM,TROUBLE TICKET ITEM
DWB_TRKNG_REC,TRACKING RECORD
DWB_UDR_EVT,UDR EVENT
DWB_UDR_EVT_ASGN,UDR EVENT ASSIGNMENT
DWB_UMS_EVT,UMS EVENT
DWB_UNIT_ALWNCE,UNIT ALLOWANCE
DWB_VNDR_APNMNT,VENDOR APPOINTMENT
DWB_VOIP_CALL_EVT,VOIP CALL EVENT
DWB_WEB_INTRACN_NAVGTN_HIST,WEB INTERACTION NAVIGATION HISTORY
DWB_WRLS_CALL_EVT,WIRELESS CALL EVENT
DWB_WRLS_CNTNT_DNLDG_EVT,WIRELESS CONTENT DOWNLOADING EVENT
DWB_WRLS_RMNG_EVT,WIRELESS ROAMING EVENT
DWB_WRLS_RMNG_EVT_BTCH,WIRELESS ROAMING EVENT BATCH
DWD_ACCT_BAL_MO,ACCOUNT BALANCE MONTH DRVD
DWD_ACCT_DEBT_MO,Not used
DWD_ACCT_FRST_ACTVTY,ACCOUNT FIRST ACTIVITY DERIVED
DWD_ACCT_LAST_ACTVTY,ACCOUNT LAST ACTIVITY DERIVED
DWD_ACCT_PYMT_DAY,ACCOUNT PAYMENT DAY DRVD
DWD_ACCT_PYMT_MTHD_STAT_HIST,ACCOUNT PAYMENT METHOD STATUS HIST DRVD
DWD_AGRMNT,AGREEMENT DRVD
DWD_AGRMNT_CHNG,AGREEMENT CHANGED DRVD
DWD_AGRMNT_RVN_DAY,AGREEMENT REVENUE DAY DRVD
DWD_BER_FER_ERR_RATIO_DAY,BER FER ERROR RATIO DAY DRVD
DWD_CANBLZTN_DTL_DAY,CANNIBALIZATION DETAIL DAY DRVD
DWD_CELL_STTSTC_DAY,CELL STATISTIC DAY DRVD
DWD_CMISN,COMMISSION DRVD
DWD_CMPGN_HIST_DAY,CAMPAIGN HISTORY DAY DRVD
DWD_CNT_DAY,COUNT DAY DRVD
DWD_CNTCT_CNTR_DAY,CONTACT CENTER DAY DERIVED
DWD_COST_CNTR,COST CENTER DERIVED
DWD_CUST_COST,CUSTOMER COST DRVD
DWD_CUST_DNA,CUSTOMER DNA DRVD
DWD_CUST_EQPMNT_INSTLTN_DAY,CUSTOMER EQUIPMENT INSTALLATION DAY DRVD
DWD_CUST_ORDR_DAY,CUSTOMER ORDER DAY DERIVED
DWD_CUST_ORDR_LN_ITEM_DAY,CUSTOMER ORDER LINE ITEM DAY DERIVED
DWD_CUST_RFMP_SCR,CUSTOMER RFMP SCORE
DWD_CUST_SKU_SL_RETRN_DAY,CUSTOMER SKU SALES RETURN DAY DRVD
DWD_DATA_USG_DAY,DATA USAGE DAY DRVD
DWD_GIVE_AWAY_ITEM_DAY,GIVE AWAY ITEM DAY DRVD
DWD_INVC_AGNG_DAY,INVOICE AGING DAY DRVD
DWD_INVC_DAY,INVOICE DRVD
DWD_INV_ADJ_ITEM_DAY,Not used
DWD_INV_POSN_ITEM_DAY,INVENTORY POSITION ITEM DAY DRVD
DWD_INV_RCPT_ITEM_DAY,INVENTORY RECEIPT ITEM DAY DRVD
DWD_INV_UNAVL_ITEM_DAY,INVENTORY UNAVAILABLE ITEM DAY DRVD
DWD_INV_VNDR_CMPLNC_DAY,INVENTORY VENDOR COMPLIANCE DAY DRVD
DWD_INV_XFER_ITEM_DAY,INVENTORY TRANSFER ITEM DAY DRVD
DWD_IN_PLTFRM_DAY,IN PLATFORM DAY DRVD
DWD_LYLTY_MBR_PNT_DAY,LOYALTY MEMBER POINT DAY DRVD
DWD_MKT_SHARE,MARKET SHARE DRVD
DWD_MSC_TRFC_DAY,MSC TRAFFIC DAY DRVD
DWD_NBR_PRT_DAY,NUMBER PORT DAY DRVD
DWD_NTWK_AVLBLTY_DAY,NETWORK AVAILABILITY DAY DRVD
DWD_NTWK_TCHPNT,NETWORK TOUCHPOINT DRVD
DWD_ORG_BSNS_UNT_HRS_DAY,ORGANIZATION BUSINESS UNIT HOURS DAY DRVD
DWD_POS_TNDR_FLOW,POINT OF SALE TENDER FLOW DRVD
DWD_PRCS_INVC_DAY,PROCESS INVOICE DAY DRVD
DWD_PRPD_ACCT_STTSTC_DAY,PREPAID ACCOUNT STATISTIC DRVD
DWD_PRPD_ALWNCE_DAY,Not used
DWD_PRTNR_STLMNT,PARTNER SETTLEMENT DRVD
DWD_RTL_SL_RETRN_ITEM_DAY,RETAIL SALES RETURN ITEM DAY DRVD
DWD_RF_NTWK_CPCTY_DAY,RF NETWORK CAPACITY DAY DRVD
DWD_RVN_DAY,REVENUE DAY DRVD
DWD_SL_RPRSTV_STTSTC,SALES REPRESENTATIVE STATISTICS DRVD
DWD_SPLMNTR_SRVC_USG,SUPPLEMENTARY SERVICE USAGE DRVD
DWD_SRVC_PRBLM_DAY,SERVICE PROBLEM DAY DRVD
DWD_STORE_EFFNCY_DAY,STORE EFFICIENCY DAY DRVD
DWD_TMF_KPI,TMF KPI DRVD
DWD_VAS_SBRP_QCK_SUMM,VAS SUBSCRIPTION QUICK SUMMARY DRVD
DWD_VAS_USG_DAY,VAS USAGE DAY DRVD
DWD_VOI_CALL_DAY,VOICE CALL DAY DRVD
DWA_ACCT_DEBT_MO,ACCOUNT DEBT MONTH AGGR
DWA_ACCT_PYMT_MO,ACCOUNT PAYMENT MONTH AGGR
DWA_ACCT_STTSTC_MO,ACCOUNT STATISTIC MONTH AGGR
DWA_AGRMNT_ACCT_SBRP_PROD,AGREEMENT ACCOUNT SUBSCRIPTION PRODUCT AGGR
DWA_ARPU_BASE_CUST_TYP,ARPU BASE CUSTOMER TYPE AGGR
DWA_BER_FER_ERR_RATIO_MO,BER FER ERROR RATIO MONTH AGGR
DWA_CALL_CNTR_CALL_MO,CALL CENTER CALL MONTH AGGR
DWA_CALL_CNTR_CASE_MO,CALL CENTER CASE MONTH AGGR
DWA_CELL_STTSTC_MO,CELL STATISTIC MONTH AGGR
DWA_CMISN_MO,COMMISSION MONTH AGGR
DWA_CNT_MO,COUNT MONTH AGGR
DWA_COST_CNTR_MO,COST CENTER MONTH AGGR
DWA_CUST_ACQSTN_SUMM_MO,CUSTOMER ACQUISITION SUMMARY MONTH AGGR
DWA_CUST_CHRN_MO,CUSTOMER CHURN MONTH AGGR
DWA_CUST_COST_MO,CUSTOMER COST MONTH AGGR
DWA_CUST_DEBT_COLLCTN_MO,CUSTOMER DEBT COLLECTION MONTH AGGR
DWA_CUST_EQPMNT_INSTLTN_MO,CUSTOMER EQUIPMENT INSTALLATION MO AGGR
DWA_CUST_GROSS_ORDRS_QTR,CUSTOMER GROSS ORDER QUARTERLY
DWA_CUST_ORDR_MO,CUSTOMER ORDER MONTH AGGR
DWA_DATA_USG_MO,DATA USAGE MONTH AGGR
DWA_IN_PLTFRM_MO,IN PLATFORM MONTH AGGR
DWA_INV_POSN_DEPT_DAY,INVENTORY POSITION DEPARTMENT DAY AGGR
DWA_INV_POSN_SBC_MO,INVENTORY POSITION SUBCLASS MONTH AGGR
DWA_INVC_MO,INVOICE MONTH AGGR
DWA_INVC_ADJ_MO,INVOICE ADJUSTMENT MONTH AGGR
DWA_LYLTY_PROG_MO,LOYALTY PROGRAM MO AGGR
DWA_MKT_SHARE,MARKET SHARE AGGR
DWA_MSC_TRFC_MO,MSC TRAFFIC MONTH AGGR
DWA_NBR_PRT_MO,NUMBER PORT MONTH AGGR
DWA_NTWK_AVLBLTY_MO,NETWORK AVAILABILITY MONTH AGGR
DWA_NTWK_TCHPNT_MO,NETWORK TOUCHPOINT MONTH AGGR
DWA_PRPD_ALWNCE_MO,PREPAID ALLOWANCE MONTH AGGR
DWA_PRTNR_STLMNT_MO,PARTNER SETTLEMENT MONTH AGGR
DWA_RDMPTN_MO,REDEMPTION MO AGGR
DWA_RF_NTWK_CPCTY_MO,RF NETWORK CAPACITY MONTH AGGR
DWA_RVN_MO,REVENUE MONTH AGGR
DWA_SBSCBR_STTSTC_MO,SUBSCRIPTION STATISTIC MONTH AGGR
DWA_SL_CMPGN_SUMM_MO,SALES CAMPAIGN SUMMARY MONTH AGGR
DWA_SPLMNTR_SRVC_USG_MO,Not used
DWA_STORE_EFFNCY_MO,STORE EFFICIENCY MONTH AGGR
DWA_VAS_SBRP_QCK_SUMM_MO,VAS SUBSCRIPTION QUICK SUMMARY MO AGGR
DWA_VAS_USG_MO,VAS USAGE MONTH AGGR
DWA_VOI_CALL_MO,VOICE CALL MONTH AGGR
DWA_CUST_GROSS_ORDRS_QTR,"This entity gives order measures, number of orders and total order amount, in same quarters of consecutive years."
DWA_CUST_NET_ORDRS_QTR,"This entity gives order measures, number of orders and total order amount, in consecutive quarters."
DWA_CUST_ORDR_MO,"This entity summarizes orders placed by customers at month level aggregation. Using this entity, order measures, number of orders and total order amount, across order status, order type, product, product type dimensions can be computed."
TMP_DWD_CUST_RFMP_SCR_1,
TMP_DWD_CUST_RFMP_SCR_2,
