id,name,classType,Title (Informatica Business Glossary),Title (Informatica Axon)
EDWard://DBC/RDM/SUBGRP_BUS_SPCFCTN_STG,SUBGRP_BUS_SPCFCTN_STG,Table,,
EDWard://DBC/RDM/DIAG_HIST,DIAG_HIST,Table,/EDWard Glossary/Diagnosis History,
EDWard://DBC/RDM/BOT_BDTC_VBP_PGM_XWALK,BOT_BDTC_VBP_PGM_XWALK,Table,,
EDWard://DBC/RDM/APCD_SUD_CD_XREF,APCD_SUD_CD_XREF,Table,,
EDWard://DBC/EDW_V20/ACTP_ENRL_SGINFPREM_HIST,ACTP_ENRL_SGINFPREM_HIST,Table,,
EDWard://DBC/RDM/MLSA_CITY_NM_ABRVN_HIST,MLSA_CITY_NM_ABRVN_HIST,Table,/EDWard Glossary/Melissa City Name Abbreviation History,
EDWard://DBC/EDW_V20/BNFT_PKG_DTL,BNFT_PKG_DTL,Table,/EDWard Glossary/Benefit Package Detail,
EDWard://DBC/EDW_V20/PRDCR_PAYMNT_COA,PRDCR_PAYMNT_COA,Table,/EDWard Glossary/Producer Payment Chart Of Account,
EDWard://DBC/RDM/BOT_CNFDNC_LVL,BOT_CNFDNC_LVL,Table,,
EDWard://DBC/RDM/CVRG_TYPE_CD_RDSGN_XREF,CVRG_TYPE_CD_RDSGN_XREF,Table,,
EDWard://DBC/RDM/OPTUM_THRSHLD_XREF,OPTUM_THRSHLD_XREF,Table,,
EDWard://DBC/EDW_V20/RULE_ENGINE_PROV,RULE_ENGINE_PROV,Table,/EDWard Glossary/Rule Engine Provider,
EDWard://DBC/EDW_V20/PAP_ALT_ID,PAP_ALT_ID,Table,/EDWard Glossary/Provider Address Provider Alternate Identifier,
EDWard://DBC/EDW_V20/CP_MBR,CP_MBR,Table,/EDWard Glossary/Clinical Program Member,
EDWard://DBC/EDW_V20/RVNU_PARNT_CUST_FEE_TYPE,RVNU_PARNT_CUST_FEE_TYPE,Table,/EDWard Glossary/Revenue Parent Customer Fee Type,
EDWard://DBC/EDW_V20/RVNU_OPTMZTN_ACTVTY,RVNU_OPTMZTN_ACTVTY,Table,/EDWard Glossary/Revenue Optimization Activity,
EDWard://DBC/EDW_V20/ASSMNT_QSTN_DTL,ASSMNT_QSTN_DTL,Table,/EDWard Glossary/Assessment Question Detail,
EDWard://DBC/RDM/BOT_PRASS_SNSITV_CPT_CD,BOT_PRASS_SNSITV_CPT_CD,Table,,
EDWard://DBC/EDW_V20/TRICARE_DRG_GRPR_DIAG,TRICARE_DRG_GRPR_DIAG,Table,/EDWard Glossary/Tricare Diagnosis Related Group Grouper Diagnosis,
EDWard://DBC/EDW_V20/CP_MBR_TRGR,CP_MBR_TRGR,Table,/EDWard Glossary/Clinical Program Member Trigger,
EDWard://DBC/EDW_V20/UM_QTRLY_SMRY,UM_QTRLY_SMRY,Table,/EDWard Glossary/Utilization Management Quarterly Summary,
EDWard://DBC/EDW_V20/MSTR_PROV_PGM,MSTR_PROV_PGM,Table,/EDWard Glossary/Master Provider Program,
EDWard://DBC/RDM/RPTG_CLNT_ID,RPTG_CLNT_ID,Table,/EDWard Glossary/Reporting Client Identifier,
EDWard://DBC/EDW_V20/CM_UM_RQST_AFLTN,CM_UM_RQST_AFLTN,Table,/EDWard Glossary/Case Management Utilization Management Request Affiliation,
EDWard://DBC/RDM/BOT_MEDCR_CHASE_LIST_FILE_APRVL,BOT_MEDCR_CHASE_LIST_FILE_APRVL,Table,,
EDWard://DBC/RDM/APCD_INCLSN_EXCLSN_XREF,APCD_INCLSN_EXCLSN_XREF,Table,,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID,EP_ALT_SRC_ID,Table,/EDWard Glossary/Enterprise Provider Alternate Source Identifier,
EDWard://DBC/RDM/BOT_PGM_RCGNTN,BOT_PGM_RCGNTN,Table,,
EDWard://DBC/EDW_V20/MEDCR_PROV_ANLYTC_PATCH,MEDCR_PROV_ANLYTC_PATCH,Table,/EDWard Glossary/Medicare Provider Analytic Patch,
EDWard://DBC/EDW_V20/BCBSA_MBR_ADRS_HIST,BCBSA_MBR_ADRS_HIST,Table,/EDWard Glossary/Blue Cross Blue Shield Association Member Address History,
EDWard://DBC/EDW_V20/THRPTC_EQVLNT_CLNT_PRFRNC,THRPTC_EQVLNT_CLNT_PRFRNC,Table,/EDWard Glossary/Therapeutic Equivalent Client Preference,
EDWard://DBC/EDW_V20/CPD_COA,CPD_COA,Table,/EDWard Glossary/Capitation Payment Detail Chart Of Account,
EDWard://DBC/EDW_V20/HIX_BILLG_RT_RFRNC,HIX_BILLG_RT_RFRNC,Table,/EDWard Glossary/Health Insurance Exchange Billing Rate Reference,
EDWard://DBC/EDW_V20/RVNU_CLM_BASED,RVNU_CLM_BASED,Table,/EDWard Glossary/Revenue Claim Based,
EDWard://DBC/EDW_V20/MDCD_LTSS_MBR_ROLG_ELGBLTY_HIST,MDCD_LTSS_MBR_ROLG_ELGBLTY_HIST,Table,/EDWard Glossary/Medicaid Long Term Services And Support Member Rolling Eligibility History,
EDWard://DBC/RDM/BOT_PROD_MAP,BOT_PROD_MAP,Table,,
EDWard://DBC/RDM/BOT_CASE_AMT_RLTN,BOT_CASE_AMT_RLTN,Table,,
EDWard://DBC/EDW_V20/GNRC_CD_CNVRSN,GNRC_CD_CNVRSN,Table,/EDWard Glossary/Generic Code Conversion,
EDWard://DBC/RDM/BOT_HCC_GAP_PRTY_THRSHLD,BOT_HCC_GAP_PRTY_THRSHLD,Table,,
EDWard://DBC/EDW_V20/HLTH_RCRD_SRVC_TXCTY,HLTH_RCRD_SRVC_TXCTY,Table,/EDWard Glossary/Health Record Service Toxicity,
EDWard://DBC/EDW_V20/PRCHSR_ORG_BNFT_CLS,PRCHSR_ORG_BNFT_CLS,Table,/EDWard Glossary/Purchaser Organization Benefit Class,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_ALTID,EP_ALT_SRC_ID_ALTID,Table,/EDWard Glossary/Enterprise Provider Alternate Source Identifier Alternate Identifier,
EDWard://DBC/EDW_V20/MBR_ADRS_HIST,MBR_ADRS_HIST,Table,/EDWard Glossary/Member Address History,
EDWard://DBC/RDM/CMS_SSA_FIPS_ST_CNTY_XWALK,CMS_SSA_FIPS_ST_CNTY_XWALK,Table,,
EDWard://DBC/EDW_V20/CASE_CNDTN_INSTNC,CASE_CNDTN_INSTNC,Table,/EDWard Glossary/Case Condition Instance,
EDWard://DBC/RDM/EGD_BUS_RULE,EGD_BUS_RULE,Table,,
EDWard://DBC/EDW_V20/CS90_MBR_PROD_ENRLMNT_COA,CS90_MBR_PROD_ENRLMNT_COA,Table,/EDWard Glossary/Cs90 Member Product Enrollment Chart Of Account,
EDWard://DBC/EDW_V20/BCBSA_DCG_RNOUT_OUTPT,BCBSA_DCG_RNOUT_OUTPT,Table,/EDWard Glossary/Blue Cross Blue Shield Association Diagnostic Cost Group Runout Output,
EDWard://DBC/EDW_V20/RULE_ENGINE_GRP,RULE_ENGINE_GRP,Table,/EDWard Glossary/Rule Engine Group,
EDWard://DBC/EDW_V20/CASE_CNDTN_HIST,CASE_CNDTN_HIST,Table,/EDWard Glossary/Case Condition History,
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_COA_HIST,MBR_PROD_ENRLMNT_COA_HIST,Table,/EDWard Glossary/Member Product Enrollment Chart Of Account History,
EDWard://DBC/EDW_V20/MBR_SPCL_PGM_ENRLMNT,MBR_SPCL_PGM_ENRLMNT,Table,/EDWard Glossary/Member Special Program Enrollment,
EDWard://DBC/RDM/BOT_SCD_ORG_CLNT_GRP_TYPE_XWALK,BOT_SCD_ORG_CLNT_GRP_TYPE_XWALK,Table,,
EDWard://DBC/EDW_V20/EP_AOF,EP_AOF,Table,/EDWard Glossary/Enterprise Provider Area Of Focus,
EDWard://DBC/EDW_V20/DRG_CASE_GRPR,DRG_CASE_GRPR,Table,/EDWard Glossary/Diagnosis Related Group Case Grouper,
EDWard://DBC/RDM/BOT_PCMS_RULE_MSR,BOT_PCMS_RULE_MSR,Table,,
EDWard://DBC/EDW_V20/EP_HS_ADRS,EP_HS_ADRS,Table,/EDWard Glossary/Enterprise Provider Health Maintenance Organization Site Address,
EDWard://DBC/EDW_V20/MBR_CASE,MBR_CASE,Table,/EDWard Glossary/Member Case,
EDWard://DBC/RDM/BOT_BDTC_CPT_HCPCS_XWALK,BOT_BDTC_CPT_HCPCS_XWALK,Table,,
EDWard://DBC/RDM/BOT_CP_PGM_CTGRY_XWALK,BOT_CP_PGM_CTGRY_XWALK,Table,,
EDWard://DBC/EDW_V20/ISGDW_POSTL_CD_FCTR,ISGDW_POSTL_CD_FCTR,Table,/EDWard Glossary/Postal Code Factor,
EDWard://DBC/EDW_V20/EP_TAX_ID,EP_TAX_ID,Table,/EDWard Glossary/Enterprise Provider Tax Identifier,
EDWard://DBC/EDW_V20/EP_DBA_NM,EP_DBA_NM,Table,,
EDWard://DBC/EDW_V20/BNFT_OPT_LIST,BNFT_OPT_LIST,Table,/EDWard Glossary/Benefit Option List,
EDWard://DBC/EDW_V20/BE_RLTNSHP_ADRS,BE_RLTNSHP_ADRS,Table,/EDWard Glossary/Business Entity Relationship Address,
EDWard://DBC/EDW_V20/CLM_LINE_CDHP,CLM_LINE_CDHP,Table,/EDWard Glossary/Claim Line Consumer Driven Health Plan,
EDWard://DBC/RDM/BOT_IVC_DMY_PROV,BOT_IVC_DMY_PROV,Table,/EDWard Glossary/Business Owned Table Investiclaim Dummy Provider,
EDWard://DBC/EDW_V20/RVNU_BILLG_GRP_ACCT,RVNU_BILLG_GRP_ACCT,Table,/EDWard Glossary/Revenue Billing Group Account,
EDWard://DBC/EDW_V20/CLNCL_MBR_ENRLD_ENHNCD_BNFTS_HIST,CLNCL_MBR_ENRLD_ENHNCD_BNFTS_HIST,Table,/EDWard Glossary/Clinical Member Enrolled Enhanced Benefits History,
EDWard://DBC/WEBMD/WEBMD_HA,WEBMD_HA,Table,/EDWard Glossary/Webmd Health Assessment,
EDWard://DBC/RDM/BOT_BRND_SMRY,BOT_BRND_SMRY,Table,,
EDWard://DBC/EDW_V20/PRDCR_TYPE,PRDCR_TYPE,Table,/EDWard Glossary/Producer Type,
EDWard://DBC/EDW_V20/EP_CRDNTLG,EP_CRDNTLG,Table,/EDWard Glossary/Enterprise Provider Credentialing,
EDWard://DBC/RDM/BOT_FMLY_TIER_FCTR,BOT_FMLY_TIER_FCTR,Table,/EDWard Glossary/Business Owned Table Family Tier Factor,
EDWard://DBC/RDM/BOT_SUTTER_PROV,BOT_SUTTER_PROV,Table,,
EDWard://DBC/EDW_V20/BCBSA_UM_RQST_DIAG,BCBSA_UM_RQST_DIAG,Table,/EDWard Glossary/Blue Cross Blue Shield Association Utilization Management Request Diagnosis,
EDWard://DBC/RDM/BOT_FNCL_PREM,BOT_FNCL_PREM,Table,,
EDWard://DBC/RDM/BOT_EXPRNC_COHRT_MDCD_DUAL_STTS_GRP,BOT_EXPRNC_COHRT_MDCD_DUAL_STTS_GRP,Table,,
EDWard://DBC/RDM/BOT_BDTC_BRTH_WT_XWALK,BOT_BDTC_BRTH_WT_XWALK,Table,,
EDWard://DBC/RDM/BOT_OUTPAT_PLCY_DTL_STG,BOT_OUTPAT_PLCY_DTL_STG,Table,,
EDWard://DBC/RDM/BOT_POD,BOT_POD,Table,/EDWard Glossary/Business Owned Table Pod,
EDWard://DBC/EDW_V20/EP_REIMBMNT,EP_REIMBMNT,Table,/EDWard Glossary/Enterprise Provider Reimbursement,
EDWard://DBC/EDW_V20/EP_OFC_SRVC,EP_OFC_SRVC,Table,/EDWard Glossary/Enterprise Provider Office Service,
EDWard://DBC/EDW_V20/CMPGN_ENBLMNT_PROV,CMPGN_ENBLMNT_PROV,Table,/EDWard Glossary/Campaign Enablement Provider,
EDWard://DBC/EDW_V20/IPS,IPS,Table,/EDWard Glossary/Individual Provider Specialty,
EDWard://DBC/EDW_V20/HLTH_PGM_INTRVNTN,HLTH_PGM_INTRVNTN,Table,/EDWard Glossary/Health Program Intervention,
EDWard://DBC/RDM/BOT_PGM_SPCLTY,BOT_PGM_SPCLTY,Table,,
EDWard://DBC/EDW_V20/PDE_RSPNS_ERR,PDE_RSPNS_ERR,Table,/EDWard Glossary/Prescription Drug Event Response Error,
EDWard://DBC/EDW_V20/GRP_SRVY_PARN,GRP_SRVY_PARN,Table,/EDWard Glossary/Group Survey Participation,
EDWard://DBC/EDW_V20/ETG_CLM_OUTPT,ETG_CLM_OUTPT,Table,/EDWard Glossary/Episode Treatment Group  Claim Output,
EDWard://DBC/EDW_V20/SRVY_RPT_SGMNTN,SRVY_RPT_SGMNTN,Table,/EDWard Glossary/Survey Report Segmentation,
EDWard://DBC/EDW_V20/UM_RQST_POD_HRZNTL_HRCHY,UM_RQST_POD_HRZNTL_HRCHY,Table,/EDWard Glossary/Utilization Management Request Pod Horizontal Hierarchy,
EDWard://DBC/EDW_V20/MBR_ASSMNT_QNA,MBR_ASSMNT_QNA,Table,/EDWard Glossary/Member Assessment Question And Answer,
EDWard://DBC/RDM/BOT_NTWK_PROD_LIST,BOT_NTWK_PROD_LIST,Table,,
EDWard://DBC/RDM/BOT_CASE_AMT_LAYOUT_XWALK,BOT_CASE_AMT_LAYOUT_XWALK,Table,,
EDWard://DBC/EDW_V20/EP_RLTNSHP_ADRS,EP_RLTNSHP_ADRS,Table,/EDWard Glossary/Enterprise Provider Relationship Address,
EDWard://DBC/EDW_V20/LAB_MBR_INSRNC,LAB_MBR_INSRNC,Table,/EDWard Glossary/Lab Member Insurance,
EDWard://DBC/EDW_V20/CLM_DIAG,CLM_DIAG,Table,/EDWard Glossary/Claim Diagnosis,
EDWard://DBC/EDW_V20/ANSWR_CNCPT,ANSWR_CNCPT,Table,/EDWard Glossary/Answer Concept,
EDWard://DBC/EDW_V20/APEAL,APEAL,Table,/EDWard Glossary/Appeal,
EDWard://DBC/RDM/BOT_CCA_APRVD_GRP,BOT_CCA_APRVD_GRP,Table,/EDWard Glossary/Business Owned Table Clinical Care Advance  Approved Group,
EDWard://DBC/EDW_V20/UM_SRVC_SMRY,UM_SRVC_SMRY,Table,/EDWard Glossary/Utilization Management Service Summary,
EDWard://DBC/EDW_V20/EP_CLMACT,EP_CLMACT,Table,/EDWard Glossary/Enterprise Provider Claim Action,
EDWard://DBC/EDW_V20/EP_ID,EP_ID,Table,/EDWard Glossary/Enterprise Provider Identifier,
EDWard://DBC/EDW_V20/EDW_TO_EPDSV2_XREF,EDW_TO_EPDSV2_XREF,Table,/EDWard Glossary/Enterprise Data Warehouse To,
EDWard://DBC/EDW_V20/HLTH_PGM_BNFT_PKG,HLTH_PGM_BNFT_PKG,Table,/EDWard Glossary/Health Program Benefit Package,
EDWard://DBC/EDW_V20/HLTH_PGM_PARN_HIST,HLTH_PGM_PARN_HIST,Table,/EDWard Glossary/Health Program Participation History,
EDWard://DBC/EDW_V20/PRCHSR_ORG_ADRS_HIST,PRCHSR_ORG_ADRS_HIST,Table,/EDWard Glossary/Purchaser Organization Address History,
EDWard://DBC/RDM/BOT_CASE_CLSFCTN,BOT_CASE_CLSFCTN,Table,,
EDWard://DBC/RDM/BOT_SRC_AGNT_DISP_AGNT_ACTN_XWALK,BOT_SRC_AGNT_DISP_AGNT_ACTN_XWALK,Table,,
EDWard://DBC/RDM/BOT_PRASS_HCC_VBR_RFRNC,BOT_PRASS_HCC_VBR_RFRNC,Table,,
EDWard://DBC/RDM/BOT_CMS_RAS_FCTR_XWALK,BOT_CMS_RAS_FCTR_XWALK,Table,,
EDWard://DBC/EDW_V20/VSN_CLM_LINE,VSN_CLM_LINE,Table,/EDWard Glossary/Vision Claim Line,
EDWard://DBC/EDW_V20/ASSMNT_QSTN_GRP,ASSMNT_QSTN_GRP,Table,/EDWard Glossary/Assessment Question Group,
EDWard://DBC/EDW_V20/MBR_TRGR_INSTNC,MBR_TRGR_INSTNC,Table,/EDWard Glossary/Member Trigger Instance,
EDWard://DBC/RDM/BOT_TOP_PCT_THRSHLD,BOT_TOP_PCT_THRSHLD,Table,,
EDWard://DBC/RDM/PHRMCY_REBT_CHANNEL_TYPE,PHRMCY_REBT_CHANNEL_TYPE,Table,/EDWard Glossary/Pharmacy Rebate Channel Type,
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_LAB_RQST,MBR_PROD_ENRLMNT_LAB_RQST,Table,/EDWard Glossary/Member Product Enrollment Lab Request,
EDWard://DBC/EDW_V20/FDB_SMARTKEY,FDB_SMARTKEY,Table,/EDWard Glossary/First Data Bank Smartkey,
EDWard://DBC/EDW_V20/SRVAGNT_HIST,SRVAGNT_HIST,Table,/EDWard Glossary/Service Agent History,
EDWard://DBC/RDM/BOT_CCQP_MBU_EXCLSN,BOT_CCQP_MBU_EXCLSN,Table,,
EDWard://DBC/EDW_V20/APR_DRG_GRPR_SCNDRY_DIAG,APR_DRG_GRPR_SCNDRY_DIAG,Table,,
EDWard://DBC/EDW_V20/PRDCR_PAYMNT,PRDCR_PAYMNT,Table,/EDWard Glossary/Producer Payment,
EDWard://DBC/RDM/BOT_LCL_CMRCL_CM_POD_ASGNMNT,BOT_LCL_CMRCL_CM_POD_ASGNMNT,Table,,
EDWard://DBC/EDW_V20/PHRMCY_CARR_BPL_TO_NTWK_XWALK,PHRMCY_CARR_BPL_TO_NTWK_XWALK,Table,,
EDWard://DBC/RDM/BOT_DIAG_INCLSN_EXCLSN,BOT_DIAG_INCLSN_EXCLSN,Table,/EDWard Glossary/Business Owned Table Diagnosis Inclusion Exclusion,
EDWard://DBC/EDW_V20/COA_CRDW,COA_CRDW,Table,/EDWard Glossary/Chart Of Account CRDW,
EDWard://DBC/EDW_V20/MBR_ADRS,MBR_ADRS,Table,/EDWard Glossary/Member Address,
EDWard://DBC/RDM/BOT_CII_RVNU_LINE_OF_CVRG_STG,BOT_CII_RVNU_LINE_OF_CVRG_STG,Table,,
EDWard://DBC/RDM/BOT_TRND_CNTRBTN_CALCN_SORT_XWALK,BOT_TRND_CNTRBTN_CALCN_SORT_XWALK,Table,,
EDWard://DBC/EDW_V20/RULE_RLTNSHP,RULE_RLTNSHP,Table,/EDWard Glossary/Rule Relationship,
EDWard://DBC/EDW_V20/EP_NTWK,EP_NTWK,Table,/EDWard Glossary/Enterprise Provider Network,
EDWard://DBC/EDW_V20/AP_DRG_GRPR,AP_DRG_GRPR,Table,,
EDWard://DBC/EDW_V20/DRI_INPT_LOAD_TRKR,DRI_INPT_LOAD_TRKR,Table,,
EDWard://DBC/EDW_V20/HLTH_PGM_DIAG,HLTH_PGM_DIAG,Table,/EDWard Glossary/Health Program Diagnosis,
EDWard://DBC/EDW_V20/CLM_LINE_DISP,CLM_LINE_DISP,Table,/EDWard Glossary/Claim Line Disposition,
EDWard://DBC/RDM/BOT_SRC_CD_SET_MAPG,BOT_SRC_CD_SET_MAPG,Table,/EDWard Glossary/Business Owned Table Source Code Set Mapping,
EDWard://DBC/EDW_V20/UM_RQST,UM_RQST,Table,/EDWard Glossary/Utilization Management Request,
EDWard://DBC/EDW_V20/MMD_CLSP_CLM_RPTG,MMD_CLSP_CLM_RPTG,Table,/EDWard Glossary/Medicare  Medicaid Dual Claim Detail Secondary Product Claim Reporting,
EDWard://DBC/EDW_V20/PROV_ORG_CNTRCT_RA,PROV_ORG_CNTRCT_RA,Table,/EDWard Glossary/Provider Organization Contract Reimbursement Arrangement,
EDWard://DBC/EDW_V20/MBR_TRGR_INSTNC_FCLTY_HIST,MBR_TRGR_INSTNC_FCLTY_HIST,Table,/EDWard Glossary/Member Trigger Instance Facility History,
EDWard://DBC/EDW_V20/FCLTY_CLM_VALUES,FCLTY_CLM_VALUES,Table,/EDWard Glossary/Facility Claim Values,
EDWard://DBC/EDW_V20/CMPGN_SGMNTN_CTGRY,CMPGN_SGMNTN_CTGRY,Table,/EDWard Glossary/Campaign Segmentation Category,
EDWard://DBC/EDW_V20/PHRMCY_CLM_LINE_INCRD,PHRMCY_CLM_LINE_INCRD,Table,/EDWard Glossary/Pharmacy Claim Line Incurred,
EDWard://DBC/EDW_V20/DRG_MBR_SMRY,DRG_MBR_SMRY,Table,/EDWard Glossary/Diagnosis Related Group Member Summary,
EDWard://DBC/EDW_V20/ISGDW_TRND_FCTR,ISGDW_TRND_FCTR,Table,/EDWard Glossary/Trend Factor,
EDWard://DBC/EDW_V20/RSTTD_MBRSHP_MNTH_CNT,RSTTD_MBRSHP_MNTH_CNT,Table,/EDWard Glossary/Restated Membership Monthly Count,
EDWard://DBC/EDW_V20/EP_RANKG,EP_RANKG,Table,,
EDWard://DBC/EDW_V20/RULE_ENGINE_PROV_DTL,RULE_ENGINE_PROV_DTL,Table,/EDWard Glossary/Rule Engine Provider Detail,
EDWard://DBC/RDM/BOT_BDTC_PROC_MDFR_INCLSN,BOT_BDTC_PROC_MDFR_INCLSN,Table,,
EDWard://DBC/EDW_V20/MBR_ASSMNT_STTS_HIST,MBR_ASSMNT_STTS_HIST,Table,/EDWard Glossary/Member Assessment Status History,
EDWard://DBC/EDW_V20/CMPGN_SGMNTN,CMPGN_SGMNTN,Table,/EDWard Glossary/Campaign Segmentation,
EDWard://DBC/EDW_V20/MMD_CDSP_CLM_LINE_RPTG,MMD_CDSP_CLM_LINE_RPTG,Table,/EDWard Glossary/Medicare Medicaid Dual Claim Detail Secondary Product Claim Line Reporting,
EDWard://DBC/RDM/BOT_INCLSN_HPCC_CD,BOT_INCLSN_HPCC_CD,Table,/EDWard Glossary/Business Owned Table Inclusion Health Program Contract Code Code,
EDWard://DBC/EDW_V20/COA_LGCY_ATH,COA_LGCY_ATH,Table,/EDWard Glossary/Chart Of Account Legacy Anthem,
EDWard://DBC/EDW_V20/CMP_PRCD_CLM_LINE,CMP_PRCD_CLM_LINE,Table,/EDWard Glossary/Common Priced Claim Line,
EDWard://DBC/EDW_V20/RULE_RSLT_DTL,RULE_RSLT_DTL,Table,/EDWard Glossary/Rule Result Detail,
EDWard://DBC/RDM/BOT_READMSN_DIAG_CD,BOT_READMSN_DIAG_CD,Table,,
EDWard://DBC/RDM/BOT_HLTH_SRVC_FLTR,BOT_HLTH_SRVC_FLTR,Table,,
EDWard://DBC/EDW_V20/EP_HS_MBR_RFRL,EP_HS_MBR_RFRL,Table,/EDWard Glossary/Enterprise Provider Health Maintenance Organization Site Member Referral,
EDWard://DBC/EDW_V20/BE_ALTID,BE_ALTID,Table,/EDWard Glossary/Business Entity Alternate Identifier,
EDWard://DBC/EDW_V20/MBR_SPCL_PGM_ENRLMNT_HIST,MBR_SPCL_PGM_ENRLMNT_HIST,Table,/EDWard Glossary/Member Special Program Enrollment History,
EDWard://DBC/RDM/FCS_FUNDG_CF_CTGRY,FCS_FUNDG_CF_CTGRY,Table,,
EDWard://DBC/EDW_V20/FCLTY_CLM_OCRNC_SPAN,FCLTY_CLM_OCRNC_SPAN,Table,/EDWard Glossary/Facility Claim Occurrence Span,
EDWard://DBC/RDM/BOT_MEDCR_TIER_THRSHLD,BOT_MEDCR_TIER_THRSHLD,Table,,
EDWard://DBC/RDM/BOT_SMRT_SHPPR_MDCL_CLMS,BOT_SMRT_SHPPR_MDCL_CLMS,Table,,
EDWard://DBC/EDW_V20/PEG_PHNTM,PEG_PHNTM,Table,/EDWard Glossary/Procedure Episode Group Phantom,
EDWard://DBC/EDW_V20/SMLL_EMPLR_GRP_ASSN,SMLL_EMPLR_GRP_ASSN,Table,/EDWard Glossary/Small Employer Group Association,
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_NFNCL_CLM,MBR_PROD_ENRLMNT_NFNCL_CLM,Table,/EDWard Glossary/Member Product Enrollment Non Financial Claim,
EDWard://DBC/EDW_V20/EXTRNL_NON_ADJDCTD_CLM_LNE,EXTRNL_NON_ADJDCTD_CLM_LNE,Table,/EDWard Glossary/External Non Adjudicated Claim Line,
EDWard://DBC/EDW_V20/UM_READMT_CASE_MBR,UM_READMT_CASE_MBR,Table,/EDWard Glossary/Utilization Management Readmit Case Member,
EDWard://DBC/RDM/BOT_CLM_LINE_RDCTN_CD,BOT_CLM_LINE_RDCTN_CD,Table,/EDWard Glossary/Business Owned Table Claim Line Reduction Code,
EDWard://DBC/EDW_V20/GRP_RULE_ASSN,GRP_RULE_ASSN,Table,/EDWard Glossary/Group Rule Association,
EDWard://DBC/EDW_V20/FIXD_BILLG_RT_DTL,FIXD_BILLG_RT_DTL,Table,/EDWard Glossary/Fixed Billing Rate Detail,
EDWard://DBC/RDM/ICD_PROC_HIST,ICD_PROC_HIST,Table,/EDWard Glossary/International Classification Of Diseases Procedure History,
EDWard://DBC/EDW_V20/EMPLYMNT_SBSCRBR,EMPLYMNT_SBSCRBR,Table,/EDWard Glossary/Employment Subscriber,
EDWard://DBC/EDW_V20/CMP_CD_GRP,CMP_CD_GRP,Table,/EDWard Glossary/Common Module Priced Code Group,
EDWard://DBC/RDM/MLSA_UNIQ_ZIP_HIST,MLSA_UNIQ_ZIP_HIST,Table,/EDWard Glossary/Melissa Unique Zip History,
EDWard://DBC/RDM/COB_RLUP_STG,COB_RLUP_STG,Table,,
EDWard://DBC/RDM/BOT_HOST_PLAN_SRVCAREA,BOT_HOST_PLAN_SRVCAREA,Table,/EDWard Glossary/Business Owned Table Host Plan Service Area,
EDWard://DBC/RDM/APC_CD,APC_CD,Table,/EDWard Glossary/Ambulatory Payment Classification Code,
EDWard://DBC/EDW_V20/MDSPN_DRGIND_GPI,MDSPN_DRGIND_GPI,Table,/EDWard Glossary/Medispan Drug Indication Generic Product Identifier,
EDWard://DBC/EDW_V20/CARE_GAP_ALT_RX_ALRT,CARE_GAP_ALT_RX_ALRT,Table,/EDWard Glossary/Care Gap Alternate Prescription Alert,
EDWard://DBC/RDM/BOT_MBR_INCLSN_EXCLSN,BOT_MBR_INCLSN_EXCLSN,Table,/EDWard Glossary/Business Owned Table Member Inclusion Exclusion,
EDWard://DBC/RDM/BOT_MNR_DRG_CTGRY,BOT_MNR_DRG_CTGRY,Table,,
EDWard://DBC/RDM/BOT_CLNT_GRP_TYPE,BOT_CLNT_GRP_TYPE,Table,,
EDWard://DBC/RDM/BOT_CNFDNC_STTSTC,BOT_CNFDNC_STTSTC,Table,,
EDWard://DBC/EDW_V20/CLM_LINE_EOR,CLM_LINE_EOR,Table,/EDWard Glossary/Claim Line Explanation Of Reimbursement,
EDWard://DBC/EDW_V20/MBR_PRFRNC,MBR_PRFRNC,Table,/EDWard Glossary/Member Preference,
EDWard://DBC/EDW_V20/ALT_MBR_PROD_ENRLMNT_ORG,ALT_MBR_PROD_ENRLMNT_ORG,Table,/EDWard Glossary/Alternate Member Product Enrollment Organization,
EDWard://DBC/EDW_V20/MDCL_CLSFCTN_HRCHY,MDCL_CLSFCTN_HRCHY,Table,/EDWard Glossary/Medical Classification Hierarchy,
EDWard://DBC/EDW_V20/UM_SRVC,UM_SRVC,Table,/EDWard Glossary/Utilization Management Service,
EDWard://DBC/EDW_V20/RULE_TYPE,RULE_TYPE,Table,/EDWard Glossary/Rule Type,
EDWard://DBC/EDW_V20/UM_INPAT_SRVC_STTS,UM_INPAT_SRVC_STTS,Table,/EDWard Glossary/Utilization Management Inpatient Service Status,
EDWard://DBC/EDW_V20/RVNU_UMBRLA_CNTRCT,RVNU_UMBRLA_CNTRCT,Table,/EDWard Glossary/Revenue Umbrella Contract,
EDWard://DBC/RDM/BOT_CII_SPCLTY_PHRMCY_NDC_STG,BOT_CII_SPCLTY_PHRMCY_NDC_STG,Table,,
EDWard://DBC/EDW_V20/APC_GRPR_CLM_VST_RSN_DIAG,APC_GRPR_CLM_VST_RSN_DIAG,Table,/EDWard Glossary/Ambulatory Payment Classification Grouper Claim Visit Reason Diagnosis,
