Glossary,Term Name,Term Id,Revision,Description,Owner,Steward,Reference Table Url,Source,Phase,Status,Usage Context,Example,StakeHolders,Related Term Ids,Related Term Names,Relationship Type Name,Related Glossary Name,Associated Category Ids,Associated Category Names,Type,Request Date,Requested By
Anthem Abbreviations,ASO,6540833412635370,6540833481707939,ADMINISTRATIVE SERVICES ONLY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,CMBNTN,6540833412959278,6540833591753697,COMBINATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MDRT,6540833414524930,6540833884685767,MODERATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/07/2007,Matt Macdonald
Anthem Abbreviations,ACRDTN,6540833412401500,6540833428400782,ACCREDITATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ADDNL,6540833412426807,6540833434347207,ADDITIONAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,RECALCD,6540833415288113,6540834058306485,RECALCULATED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/1/2008,Linda Meyerkord
Anthem Abbreviations,WCRE,6540833415640242,6540834247909418,WOMEN CONTRACEPTIVE RELIGIOUS EXEMPTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,10/18/2013,Liz Comeau
Anthem Abbreviations,SIGN,6540833415416993,6540834133893512,SIGN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ALWNC,6540833412511198,6540833456292279,ALLOWANCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,1/19/2005,Bobbie Buckner
Anthem Abbreviations,NVC,6540833414999806,6540833938637535,NOVICE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,STTSTCS,6540833415494434,6540834173193890,STATISTICS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,URGNT,6540833415605038,6540834229517627,URGENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SCNRO,6540833415391977,6540834109730590,SCENARIO,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SLCTV,6540833415423299,6540834137089811,SELECTIVE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/15/2009,Steve Renigar
Anthem Abbreviations,PRTBLTY,6540833415227109,6540834030235026,PORTABILITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,06/21/2017,Matt Mcdonald
Anthem Abbreviations,DSPTD,6540833413371806,6540833680614928,DISPUTED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RNDRG,6540833415334519,6540834080263596,RENDERING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,EXPRSN,6540833413634701,6540833726705534,EXPRESSION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PDS,6540833415109032,6540833976435000,PARTITIONED DATA SET,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,PREOPER,6540833415188702,6540834012324305,PRE-OPERATIVE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,LEAD,6540833414365803,6540833842941620,LEAD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,INFNT,6540833414170765,6540833811827125,INFANT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MTRC,6540833414672852,6540833912641861,METRIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PRSCRBR,6540833415217787,6540834026100307,PRESCRIBER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SC,6540833415385262,6540834106389902,SENIOR CARE or SERVICE CENTER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/02/2008,Sulabh Misra
Anthem Abbreviations,CMS,6540833412991351,6540833598789868,CENTERS FOR MEDICARE AND MEDICAID SERVICES,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/18/2007,Bobbie Buckner
Anthem Abbreviations,GUIDLN,6540833413916783,6540833771688937,GUIDELINE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PCM,6540833415098719,6540833972392984,PRIMARY CASE MANAGER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,11/30/2011,Linda Meyerkord
Anthem Abbreviations,GDR,6540833413772479,6540833758197190,GENERIC DRUG RATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,02/19/2010,Linda Meyerkord
Anthem Abbreviations,YR5,6540833415670983,6540834263757766,YEAR 5,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,06/22/2011,Ken Weiler
Anthem Abbreviations,BB,6540833412687478,6540833493455716,BED-AND-BOARD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,ADDD,6540833412425536,6540833433980373,ADDED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PDTRY,6540833415110010,6540833976878589,PODIATRY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/17/2004,Bobbie Buckner
Anthem Abbreviations,RAG,6540833415263630,6540834047108621,RED AMBER GREEN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,ENGGD,6540833413549567,6540833707341797,ENGAGED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,05/02/2013,Supriya Meka
Anthem Abbreviations,SPRTG,6540833415458737,6540834154670803,SUPPORTING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PSA,6540833415237341,6540834034641395,PSYCHIATRIC SUBSTANCE ABUSE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,QBH,6540833415251632,6540834041533431,QUARTERLY BEHAVIORAL HEALTH,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,06/04/2014,Tami Kent
Anthem Abbreviations,MA,6540833414455019,6540833859408256,MEDICARE ADVANTAGE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/02/2008,Sulabh Misra
Anthem Abbreviations,CNTNUTY,6540833413051558,6540833610876390,CONTINUITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,DSBRSD,6540833413343792,6540833674561723,DISBURSED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RUNG,6540833415366979,6540834096993163,RUNNING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,05/20/2010,Tim Brennan
Anthem Abbreviations,PHO,6540833415124643,6540833986056424,PHYSICIAN HOSPITAL ORGANIZATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,MCP,6540833414495950,6540833879512627,MASTER CONSUMER PROFILE or MEDICAL COST PERFORMANCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,06/18/2015,Ed Haun
Anthem Abbreviations,BNUS,6540833412754701,6540833508701842,BONUS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ADJNCT,6540833412434472,6540833436295198,ADJUNCT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/11/2014,Ed Haun
Anthem Abbreviations,FICA,6540833413681903,6540833737360256,FEDERAL INCOME COMPENSATION ACT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,RSND,6540833415353685,6540834090079191,RESEND,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/27/2016,Supriya Meka
Anthem Abbreviations,ECOM,6540833413431192,6540833693659560,ELECTRONIC COMMERCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,DWNST,6540833413415952,6540833690055756,DOWNSTATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/02/2008,Sulabh Misra
Anthem Abbreviations,LB,6540833414330353,6540833839201477,POUND,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ESTMTN,6540833413594127,6540833717635236,ESTIMATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/15/2014,Supriya Meka
Anthem Abbreviations,TRDG,6540833415553306,6540834203009728,TRADING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PGR,6540833415119294,6540833983888599,PAGER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DLGTN,6540833413280569,6540833661183673,DELEGATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,INTRCTN,6540833414229990,6540833821728884,INTERACTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/1/2008,Linda Meyerkord
Anthem Abbreviations,TRGLCRD,6540833415554630,6540834203596409,TRIGLYCERIDE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/11/2016,Ken Weiler
Anthem Abbreviations,EXTND,6540833413644133,6540833728792612,EXTEND,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,WOOD,6540833415654041,6540834254844731,WOOD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,RPTG,6540833415343403,6540834084690600,REPORTING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SIZE,6540833415419148,6540834134926104,SIZE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,BNIGN,6540833412753400,6540833508412069,BENIGN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/08/2009,Steve Renigar
Anthem Abbreviations,FLXBL,6540833413699206,6540833741382263,FLEXIBLE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,LINE,6540833414389876,6540833847402232,LINE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,IND,6540833414153306,6540833808961062,INDICATOR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,BDF,6540833412700073,6540833496141852,BIG DATA FABRIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/28/2017,Liz Comeau
Anthem Abbreviations,RCMND,6540833415271231,6540834050737615,RECOMMEND,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PTHWY,6540833415246276,6540834038774919,PATHWAY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/21/2014,David Schaub
Anthem Abbreviations,ANTSPSMDC,6540833412568087,6540833468976297,ANTISPASMODIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/08/2009,Steve Renigar
Anthem Abbreviations,INST,6540833414206404,6540833817748580,INSTITUTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,NSLCNG,6540833414853319,6540833934979038,NASAL CONGESTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/26/2010,Tim Brennan
Anthem Abbreviations,BDC,6540833412699475,6540833495986196,BLUE DISTINCTION CENTER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/10/2013,Ken Weiler
Anthem Abbreviations,DEPT,6540833413239439,6540833652490931,DEPARTMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CW,6540833413189577,6540833641415090,CHECKWRITE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,10/31/2017,Sujith Bobbilli
Anthem Abbreviations,AP,6540833412574779,6540833470339815,ALL PAYOR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,04/1/2008,Linda Meyerkord
Anthem Abbreviations,HRC,6540833414023296,6540833789697465,HIGH RISK COMORBIDITY(IES),AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/02/2015,Diptiman Chakrabarti
Anthem Abbreviations,UHP,6540833415581387,6540834217495849,UNICARE HEALTH PLANS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/31/2008,Nandita Pai
Anthem Abbreviations,INTRVGNL,6540833414249576,6540833824834827,INTRAVAGINAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/13/2009,Steve Renigar
Anthem Abbreviations,CELL,6540833412852368,6540833531883477,CELL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,2/14/2005,Bobbie Buckner
Anthem Abbreviations,INDCTN,6540833414155971,6540833809491146,INDICATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,NRDCTD,6540833414772231,6540833932718162,NONREDACTED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,03/09/2016,Ed Haun
Anthem Abbreviations,STMPS,6540833415481957,6540834166719322,STAMPS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,SVRL,6540833415508761,6540834180230880,SEVERAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,INTRVW,6540833414251881,6540833825323947,INTERVIEW,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,IVRS,6540833414293635,6540833832769855,INTERACTIVE VOICE RESPONSE SYSTEM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/09/2014,Tami Kent
Anthem Abbreviations,VTR,6540833415634449,6540834244885871,VOTER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,03/31/2010,Linda Meyerkord
Anthem Abbreviations,EBF,6540833413424888,6540833692123467,EMPIRE BLUE FUNDING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,06/02/2015,Ed Haun
Anthem Abbreviations,ATH,6540833412647308,6540833484568947,ANTHEM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PULS,6540833415249317,6540834040275817,PULSE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/04/2008,Matt Macdonald
Anthem Abbreviations,PER,6540833415113966,6540833978529740,PER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,SHOK,6540833415413855,6540834132278292,SHOCK,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MAMGRM,6540833414465268,6540833873680843,MAMMOGRAM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ACRU,6540833412402886,6540833428719894,ACCRUE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,WEDW,6540833415642053,6540834248797509,WELLPOINT EAST DATA WAREHOUSE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/18/2007,Bobbie Buckner
Anthem Abbreviations,AUTHRZD,6540833412666567,6540833488983255,AUTHORIZED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/18/2007,Bobbie Buckner
Anthem Abbreviations,ABSRBBL,6540833412366683,6540833420039387,ABSORBABLE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,39820,Steve Renigar
Anthem Abbreviations,IMNZTN,6540833414115085,6540833802494530,IMMUNIZATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DESTN,6540833413244048,6540833653380995,DESTINATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ANOYD,6540833412539557,6540833462738216,ANNOYED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/04/2008,Matt Macdonald
Anthem Abbreviations,CMPTNT,6540833412989029,6540833598203443,COMPETENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,QHP,6540833415252950,6540834042147093,QUALIFIED HEALTH PLAN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,04/15/2013,John Steinbach
Anthem Abbreviations,SRCH,6540833415465065,6540834157838074,SEARCH,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CHAIN,6540833412866104,6540833535140173,CHAIN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ACRDG,6540833412400270,6540833428080836,ACCORDING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,06/24/2014,Joel Robertson
Anthem Abbreviations,RDINS,6540833415281530,6540834055204960,READINESS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,08/04/2015,Supriya Meka
Anthem Abbreviations,HANDS,6540833413925697,6540833773268682,HANDS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CPG,6540833413102800,6540833622675784,CLINICAL PERFORMANCE GUARANTEE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,05/01/2015,Ed Haun
Anthem Abbreviations,NONSPCFC,6540833414756160,6540833929444039,NONSPECIFIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/20/2010,Mark Weaver
Anthem Abbreviations,CRS,6540833413142019,6540833631229954,CROSS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CDF,6540833412843468,6540833529714423,CUMULATIVE DISTRIBUTION FUNCTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,1/19/2018,Bharadwaj Vandara
Anthem Abbreviations,OXGN,6540833415071671,6540833962030897,OXYGEN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,LNH,6540833414409149,6540833851066353,LIFE AND HEALTH,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/24/2008,Nandita Pai
Anthem Abbreviations,MRGNL,6540833414634528,6540833905296879,MARGINAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/02/2008,Dan Brown
Anthem Abbreviations,PKG,6540833415134941,6540833990068763,PACKAGE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RESET,6540833415305159,6540834066149906,RESET,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,09/07/2012,Shonell Wade
Anthem Abbreviations,BLOOD,6540833412740992,6540833505305927,BLOOD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,UCR,6540833415580076,6540834216720797,USUAL AND CUSTOMARY REIMBURSEMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,KNWN,6540833414316072,6540833836685287,KNOWN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/07/2016,Ed Haun
Anthem Abbreviations,SL,6540833415421497,6540834136190056,SEMANTIC LAYER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/16/2009,Linda Meyerkord
Anthem Abbreviations,OCRNC,6540833415019922,6540833944046050,OCCURRENCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,FED,6540833413669402,6540833734473260,FEDERAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PCPM,6540833415100635,6540833973184472,PRIMARY CARE PHYSICIAN MANAGER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,MEDCRB,6540833414529792,6540833885667685,MEDICARE PART B,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,SPLMNT,6540833415449804,6540834150240398,SUPPLEMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,AWRD,6540833412677231,6540833491238418,AWARD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,QSTNR,6540833415258240,6540834044230476,QUESTIONNAIRE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DTLRUL,6540833413388664,6540833684123488,DETAIL RULE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/14/2014,Ed Haun
Anthem Abbreviations,BVV,6540833412805189,6540833520804307,BLUE VIEW VISION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/16/2010,Denice Mayhaus
