Term Name,Technical Asset
Comp Sales Quantity,
Route 1 Reload Date,"""LIOS.AET_EVENTS_ORDERS.ROUTE_1_RELOAD, LIOS.AET_RESOLUTIONS_ORDERS.ROUTE_1_RELOAD"""
Fixed Continuous Paint Sequential Number,
Temporary Continuous Build Sequential Number,
Total Finance APR Term Mix Quantity,"""base_pin_incentive_isr"""
Container Length,"""LIOS.TPACKAGING.DBLCONTAINERLENGTH"""
Total Sales Amount,"""base_dlr_sls_prc_and_gross_prft_pnvrl"""
Routing Term From,"""SMS.GSMSTRC.RTN_TERM_TO"""
Security Role Identifier,"""FVM.SECROLE_SECPERMISSION.SECURITYROLEID, FVM.SITE_USER_ROLE.SECURITYROLEID"""
Job Package Identifier,"""LIOS.TLIOSJOBPKG.JOB_PKG_ID, LIOS.TLIOSJOBPKGRECPTS.JOB_PKG_ID, LIOS.TLIOSJOBRUN.JOB_PKG_ID"""
Route Connection Cut Time,"""FVM.HISTORY.ROUTECONNECTIONCUTTIME, FVM.ROUTECONNECTION.CUTTIME"""
Intercept Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Dealer Group Code,
Fleet Availability Quantity,
Lease Down Payment (39 < Term <= 48) Amount,"""base_pin_incentive_isr"""
Wholesale Quantity,"""base_lexus_month_end_Regional"""
Original Shipped Quantity,
Total Dealer Invoice Amount,
Document Code,"""OWK.OWK_DOCUMENT.DOCUMENT_CODE, OWK.OWK_ORDER_PRINT_CONSTRAINT.DOCUMENT_CODE, OWK.OWK_PRINT_HISTORY.DOCUMENT_CODE, OWK.USER_APPLICATION_SECURITY.DOCUMENT_CODE"""
Lease APR Subvention Offer Amount,"""base_pin_incentive_isr"""
Working Pattern Start Date,"""LIOS.WORKING_PATTERN.STARTTIME, LIOS.WP_CALENDER.EFFECTIVE_START"""
LIOS Query Identifier,"""LIOS.TLIOS_QUERY.TLIOS_QUERY_ID"""
Terminal Type,
This describes whether reconciliation Required,
fa_loantocost_amt,"""base_pin_incentive_isr"""
Metric Cube (M3),"""LIOS.FREQ_BY_PALLET.M3, LIOS.TDOB_ALLOCATION.M3, LIOS.TGENCOSTALLOCATION.M3, LIOS.TLOGISTICS_INV_ALLOC.M3, LIOS.TORDERS.M3, LIOS.TROUTE_SEQ_DETAILS.M3"""
Elasticity,"""base_irm_pm_msrp_elasticity"""
Lease Subvention (39 < Term <= 48): $ Offer Amount,"""base_pin_incentive_isr"""
Raw Model Change Category Code,"""base_senzu"""
Intro RPC GI Percent,"""base_finance_gi_impact_model"""
Increasing PIN Incentive Percentage,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Domestic Plant Indicator,
Change Type,"""LIOS.TBILLINGHISTORY.CHANGE_TYPE"""
Production Line,
Finance Trade Amount,"""base_pin_incentive_isr"""
Minor Index,"""base_irm_pm_series_sales_fcst_diagnostic"""
Product Colors Usage Flag,
Part Flag,"""PSMS.ITFCHIK.AC, PSMS.ITFCOLR.AC, PSMS.ITFPHIK.AC, PSMS.ITFPHIN.AC, PSMS.ITFPHIU.AC"""
Reference Number,
Binary Large Object Parameter,"""LIOS.TLIOSJOBPKG.BLOB_PARAM_JSON"""
Grade Spec Short,
Non-Core Incentive 8: $ Offer Amount,"""base_pin_incentive_isr"""
Port Address2,
Rundown Vehicle Allocation Count,
Competitor Incentive Ratio Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Erase Time,
Event Code Current Indicator,
Retail Reversal Date,
Shop Contact,
Bulk Retailed,
Category Name,
Logistics Point Short Name,###############################################################################################################################################################################################################################################################
Region Character Code,
Internal Delivery Flag,
Wait Lane Minutes,"""FVM.ROUTE_DOCK.WLMIN"""
Finance APR Down Payment (24<Term<=36) Amount,"""base_pin_incentive_isr"""
Adjusted Reload Start Date,"""LIOS.TROUTES.ADJ_RELOAD_START"""
Operating System Major Version,"""LIOS.TUSER_ANALYTICS.OS_MAJOR"""
DriveTrain,
Cash Rebate Trade In Amount,"""base_pin_incentive_isr"""
Shipping Weight Number,
Receiving Plant,"""LIOS.FREQ_BY_PALLET.RCV_PLANT"""
Effective Stop Date,
Market Area Class,
Routes Missed Unload,"""LIOS.TCONTROLPOINTMATRIX.ROUTES_MISSED_UNLOAD, LIOS.TCPMSNAPSHOTS.ROUTES_MISSED_UNLOAD"""
Cost Master Identifier,"""LIOS.TCOSTMASTER.COST_MASTER_ID"""
Price Formula Code,
Tool,
Updated By,###############################################################################################################################################################################################################################################################
Sales Suffix,
Mydfiolist Generated Key,
Material,"""SMS.GSMMINR.MATERIAL"""
Total SAAR Quantity,"""base_pin_incentive_isr"""
PIN Per New Vehicle Sales to Hit Target,"""base_irm_pm_sales_fcst_by_series"""
Body Style Short,
Finance APR Term Mix (48<Term<=60) Amount,"""base_pin_incentive_isr"""
Cycle,"""LIOS.TFREQBYPALLET.CYCLE, LIOS.TMASTERDOCKCYCLE.CYCLE"""
Non-Core Incentive 3: Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
TOMS Division Code,
Latest Repairing Point: Repairing Point,
Role Identifier,"""LIOS.TROLES.INTROLEID, LIOS.TUSERROLES.INTROLEID"""
PD(Private Distributor) Mix Percentage,"""base_finance_gi_impact_budget"""
Snapshot Identifier,"""LIOS.TCPMSNAPSHOTS.SNAPSHOT_ID"""
NHTSA Model Name,
Frame sequence number Length,
Raw Introductory Price Model Change Category,"""base_finance_gi_impact_budget"""
Finance APR Subvention (36<Term<=48): Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Barcode Type,
Emission Indicator,
Product IMR Category Descripton,
Modification Date Time,
Total Proposed GI Gross Profit Impact Manufacturing Amount,"""base_finance_gi_impact_budget"""
% Finance Type of Sale,"""base_pin_incentive_isr"""
Base Price Range High,"""base_autopacific_lifecycle"""
Box Layer Effective From,"""LIOS.TBOX_LAYER.EFFECTIVE_FROM"""
Toyota Fleet Incentive Budget ID,"""base_toyota_us_fleet_inctv_bdgt"""
IRM Engine,"""base_pin_explorer"""
Broadcast Type,
Data Table,
Specification Change Description,"""base_autoplanner_indstry_veh_pricing"""
Lease Percentage Historic Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Sub Pass Sequence,
Event Code,
Non Fleet Sales Quantity,
Production Month,
Player Type,"""LIOS.TACCTRL_MATRIX.PLAYER_TYPE, LIOS.TLIOSJOBPKGRECPTS.PLAYER_TYPE"""
Life Cycle,"""Parts Master.PVS_PRUKANB_xxxx_STG.LIFE_CYCLE"""
Seconds taken for Database lookup,
fc_rt_tier_1_amt,"""base_pin_incentive_isr"""
Check Result,
Pass Number,
Production Cost Amount,"""LIOS.LCM_PRODUCTION_COST.AMOUNT"""
Shipment Detail Transaction Identifier,
Dealer Invoice Amount,
Necessary Quantity Calculation(NQC) Flag,"""PSMS.ITFPHIU.NQC_CALC_FLAG"""
Box Remain To Order,"""LIOS.OWK.BO_REMAIN_TO_ORDER, OWK.OWK_KANBAN.BO_REMAIN_TO_ORDER"""
Base Cost Amt,
Yard Arrival Date,"""LIOS.TROUTES.YARD_ARRIVAL_DATE, LIOS.TRTSEQ_DRIVER_INFO.YD_ARRIVAL_DATE"""
Calendar Month Name,
Chassis Reject Flag,
Estimated Production Month,"""base_autopacific_lifecycle"""
Non-Core Incentive 5: $ Offer Amount,"""base_pin_incentive_isr"""
Special Treatment Indicator,
Stock_Start Date,
Budget Segment,"""LIOS.TBUDGET_SEGMENTS.BUDGET_SEGMENT_NAME"""
Abnormal Order Quantity,
Chassis Inspection Day,
Rate Effective Stop Date,"""LIOS.TCOSTMASTER.EFFECTIVE_STOP"""
User Email Address,"""LIOS.TUSER.STREMAILADDRESS"""
Logistics Mode Name,"""LIOS.TROUTES.LOG_MOD_NAME"""
Containment Question,
Emission Code,
Repair Process,
Parent Part,"""PSMS.ITFCOLR.PARENT_PART_NO, PSMS.ITFPHIK.PARENT_PART_NO, PSMS.ITFPHIN.PAR_PART_NO, PSMS.ITFPHIU.PARENT_PART_NO, SMS.GSMSTCC.PARENT_PART_NO, SMS.GSMSTRC.PARENT_PART_NO"""
Finance APR Subvention (24<Term<=36): $ Offer Amount,"""base_pin_incentive_isr"""
Event Code Load Identifier,
Sales Report Series Code,
Term 27 Rate,"""base_scion_us_residual_value_fcst"""
Invoice Number,"""LIOS.TEXPEDITECOSTS.INVOICE_NUMBER, LIOS.TGENERALCOST.INVOICE_NUMBER, LIOS.TLOGISTICS_INVOICE.INVOICE_NUMBER, LIOS.TLP_INVOICE_MAPPING.INVOICE_NUMBER"""
Player Code,"""LIOS.TACCTRL_MATRIX.PLAYER_CODE, LIOS.TLIOSJOBPKGRECPTS.PLAYER_CODE"""
Stock_End Date,
Pace Vs Target Scenario Year,"""base_irm_pm_gi_heatmap"""
Spare Time for Buy-off,
Route Type,"""LIOS.TROUTES.ROUTE_TYPE, OWK.OWK_ROUTE_TYPE.ROUTE_TYPE_DESC"""
Extra Day,"""LIOS.DD_BLACKOUTS.EXTRA_DAY"""
Division Of Business (DOB) Identifier,"""LIOS.TDOB.DOB_ID, LIOS.TDOB_ALLOCATION.DOB_ID, LIOS.TLOGISTICS_INVOICE.DOB_ID"""
lc_rt_tier_1_plus_amt,"""base_pin_incentive_isr"""
Parent Drawing,"""SMS.GSMDRAW.PARENT_DRAWING"""
Incentive Elasticity Drivers,"""base_irm_pm_inctv_elasticity"""
Commit Date and Time,
Lio Accessory List,
Category,
Family,###############################################################################################################################################################################################################################################################
Routing,###############################################################################################################################################################################################################################################################
Urgency Flag,"""OWK.OWK_MESSAGES.URGENCY_FLAG"""
Batch OK reason,
Base Effective Date,"""base_lexus_month_end_Regional"""
Yard Parking Capacity,"""LIOS.TCONTROLPOINTMATRIX.YD_PARKING_CAPACITY, LIOS.TCPMSNAPSHOTS.YD_PARKING_CAPACITY"""
Product TSO Category Description,
Port Of Entry Code,
Exterior Color Abbreviation,
Dummy (CR Label),
Pre Delivery Confirmation initiated,
Inspection enabled,
Sample all other,
Total Budget GI Impact TMS and Manufacturing Amount,"""base_finance_gi_impact_budget"""
Emission Accessory Code,"""base_tms_us_vehicle_sales"""
Engine Number,
Effective Date,"""FVM.ROUTE_DOCK.EFFDATE"""
Purchasing,"""SMS.GSMSTRC.PURCHASING"""
Order Cycle,
Part Distribution Center Current Indicator,
Raw Change Category Code,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Dealer Base Cost Amount,
Model Code,
Raw Body Style Name,"""base_jato_version"""
Special Control Code,
Railcar Sighting Location Name,
Accessory Type Classification Code,
Captured Image,
Incentives % of Price amount,"""base_pin_incentive_isr"""
Rundown Production Count,
Program Code,"""base_tms_us_non_cash_inctv"""
Price Per Gallon,"""LIOS.TSUR_WEEK_CALC.PER_GAL"""
Fixed Continuous Assembly Number,
fc_loantocost_amt,"""base_pin_incentive_isr"""
Unload Minutes,"""FVM.SITE.UNLOADMINUTES"""
Accounting System Customer Identifier,
Expedite Cost Status,"""LIOS.TEXPEDITECOSTS.STATUS"""
Height Quantity,
Motor Basic Katashiki RR,
Fleet Dealer Stock Days Supply Quantity,
Lease Term Mix (Term <= 24) Amount,"""base_pin_incentive_isr"""
Lease Loyalty Cash: Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Finance Rebate Negative Equity Amount,"""base_pin_incentive_isr"""
Previous Value,"""FVM.HISTORY.PREVIOUSVALUE"""
Tools Trace Inspect flag,
Segment Category Name,"""base_autoplanner_indstry_veh_attributes"""
Water Leak,
Dph,
Control Point Matrix Identifier,"""LIOS.TCONTROLPOINTMATRIX.CP_MATRIX_ID, LIOS.TCPMCOMMENTS.CP_MATRIX_ID"""
Trade-in Assistance Program: Take Rate Amount,"""base_pin_incentive_isr"""
Repair Direct Run Group Identifier,
KD Lot Code,
Win Inspect sections to be refreshed,
First Name,"""FVM.SERIALIZATION_HISTORY.FIRSTNAME, FVM.SERIALIZATIONS.FIRSTNAME, OWK.USER_APPLICATION_SECURITY.FIRST_NAME"""
% No Traditional Incentives Penetration,"""base_pin_incentive_isr"""
Batch Welding Line,
Number History Date Points,"""base_irm_pm_msrp_elasticity"""
Planning Control Indicator,
Part Ship To Addr Zip Cd Addon,
Period Identifier,"""LIOS.FREQ_BY_PALLET.PERIOD_ID, LIOS.TDOB.PERIOD_ID, LIOS.TDOBPLANNINGPERIOD.PERIOD_ID, LIOS.TDOBPPDOMICILE.PERIOD_ID, LIOS.TFORECAST.PERIOD_ID, LIOS.TLP_INVOICE_MAPPING.PERIOD_ID, LIOS.TPERIODS.PERIOD_ID, LIOS.TSOT.PERIOD_ID"""
Box Count,"""FVM.BATCH_OWK_FILES.BOXCOUNT"""
Katashiki,
Dealer Cost Amt,
IRM Grade Name,"""base_jato_version"""
% Visible Spending,"""base_pin_incentive_isr"""
Fleet Volume Target Quantity,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Service Charge Amount,
Raw Doors,"""base_pin_explorer"""
Exchange Time,
PIN PNVS To Hit Target,"""base_irm_pm_series_sales_fcst_diagnostic"""
Segment Seasonal Factor Month 7,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Packing Effective Stop Date,"""LIOS.TPACKAGING.DTMEFFECTIVESTOP"""
Introductory Price Dealer Margin Change Amount,"""base_finance_gi_impact_budget"""
Conquest Cash: Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Shipment Type Load Date,
Toyota Motor Manufacturing Canada (TMMC) Code,"""LIOS.TLOGISTICSPOINTS.TMMCCODE, LIOS.TROUTE_SEQ_DETAILS.CA_CODE"""
Purchase Loyalty Cash: Take Rate Amount,"""base_pin_incentive_isr"""
To Dock,"""LIOS.FREQ_BY_PALLET.TO_POINT_DOCK"""
Fixed Sequence File Flag,
Distributor Margin Percentage,"""base_finance_gi_impact_budget"""
APR(Annual Percentage Rate) Trade Amount,"""base_pin_incentive_isr"""
Calendar Month End Date,
Specification Change Amount,"""base_autoplanner_indstry_veh_pricing"""
APR(Annual Percentage Rate) Transaction Total Amount,"""base_pin_incentive_isr"""
Route 3 Logistic Point,"""LIOS.AET_EVENTS_ORDERS.ROUTE_3_REGION, LIOS.AET_RESOLUTIONS_ORDERS.ROUTE_3_REGION"""
Part Distribution Center Status Indicator,
Finance APR Monthly Payment (Term <= 24) Amount,"""base_pin_incentive_isr"""
Body Number,
Bill To Addr Name,
Sequence Type,"""LIOS.TROUTE_SEQUENCE.SEQ_TYPE"""
Tire Mfg Code,
Aidento Number,
Class Account Code,
Old Dealer Code,
Business Entity Logo Path,"""OWK.OWK_BUSINESS_ENTITY.BUSINESS_ENTITY_LOGO_PATH"""
Airbag Ecu Number,
Residual Cap Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Pace Vs Target Score,"""base_irm_pm_gi_heatmap"""
Set Type,"""LIOS.TDATASETHISTORY.SETTYPE"""
Suggested Base Retail Amount,
Parts procurement key,"""PSMS.ITFPHIK.PARTS_PROC_KEY"""
Open Time,"""LIOS.DIRECT_WORKING_PATTERNS.OPEN_TIME"""
Raw Generic Body Style Name,"""base_jato_version"""
Day,"""LIOS.TRM_STAGING.DAY, LIOS.TROUTE_SEQ_DETAILS.DAY"""
Adjusted Pickup Date,"""LIOS.DD_ROUTES_SUPPLIERS.ADJUSTED_PICKUP"""
New Part Code,
Customer Flag,
Sub Type,"""FVM.HISTORY.SUBTYPE"""
Cash Incentive Offering/Unit Amount,"""base_pin_incentive_isr"""
Identification Line,"""PSMS.ITFPHIK.IDENT_LINE, PSMS.ITFPHIN.IDENT_LN, PSMS.ITFPHIU.IDENT_LINE"""
Production Type,
Dealer Staff Email ID,
Wholesale First Value Flag,
Ship To Address 1,
Records Count,"""SMS.GSMRLOG.RECORDS_COUNT"""
Dealer Code,
Optional Address Identifier,
Color Invoice,"""base_jato_color_trim"""
TMS Fleet Retail Quantity,"""base_nenkei_tms_us_a_table_series_by_segment_fcst_and_actl"""
Operating System Name,"""LIOS.TUSER_ANALYTICS.OS_NAME"""
Captive Lender Customer Bonus - Finance Type of Sale: Wgt'd $/unit,"""base_pin_incentive_isr"""
Lid Height,"""LIOS.TPALLET_MASTER.LID_HEIGHT"""
Rate Description,"""LIOS.TCOSTMASTER.RATE_DESC"""
Data Load Date,###############################################################################################################################################################################################################################################################
Product Code,
Estmtd Truck Ship Date,
Start Time,"""LIOS.TLIOS_JOB_LOG.START_TIME, LIOS.TLIOSJOBRUN.START_TIME"""
Duplicate Search Pattern,
Total Proposed GI TMS Gross Profit Amount,"""base_finance_gi_impact_budget"""
Option MSRP,"""base_jato_option"""
Non-Core Incentive 3: Take Rate Amount,"""base_pin_incentive_isr"""
Vehicle Price Amount,"""base_pin_incentive_isr"""
Access Identifier,"""LIOS.TACCTRL_MATRIX.ACCESS_ID"""
Logistics Shop End Time,"""FVM.SHOP.ENDTIME"""
Part History Effective End Date,
Foreground Color,
Part Size,"""LIOS.TSMLLRGPARTMASTER.PART_SIZE"""
Serial Number Check Digit,
Actual Dropped Routes,"""LIOS.TCONTROLPOINTMATRIX.ACTUAL_DROPPED_ROUTES, LIOS.TCPMSNAPSHOTS.ACTUAL_DROPPED_ROUTES"""
Model Change Category Abbreviation,"""base_finance_gi_impact_budget"""
Posted Flag,
Country Abbreviation,
Printer Description,"""OWK.USER_APPLICATION_SECURITY.PRINTER_DESCRIPTION"""
Manifest Number,"""FVM.ORDER_BOX.MANIFESTNUMBER, LIOS.OWK.MANIFEST_NUMBER, OWK.OWK_KANBAN.MANIFEST_NUMBER, OWK.OWK_KANBAN_BKP.MANIFEST_NUMBER"""
Incentivized Share Percentage,"""base_irm_pm_series_sales_fcst_diagnostic"""
Raw Number of Doors,"""base_jato_version"""
Database Retention Days,"""OWK.OWK_BUSINESS_GROUP.DB_RETENTION_DAY"""
Incentive Elasticity,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Convertible Indicator,
PIN Incentive Amount,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Finance Incentive Historic Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Division Code,
Toyota Motor Corporation Date Time,"""PSMS.ITFCHIK.TMC_DATETIME, PSMS.ITFCOLR.TMC_DATETIME, PSMS.ITFPHIK.TMC_DATETIME, PSMS.ITFPHIU.TMC_DATETIME"""
Sales System,
Vehicle Descriptor Section,
Business Entity Short Name,"""OWK.G_KANBANLABEL_TAB.BUSINESS_ENTITY_SHORT_NAME, OWK.OWK_BUSINESS_ENTITY.BUSINESS_ENTITY_SHORT_NAME"""
Federal Excise Tax Amount,
Packing Code,"""LIOS.TSMLLRGPARTMASTER.CODE"""
Finance APR Term Mix (Term>72) Amount,"""base_pin_incentive_isr"""
TMS Per New Vehicle Sale to Hit Target,"""base_irm_pm_sales_fcst_by_series"""
Total Finance APR Subvention: Wgt'd $/unit,"""base_pin_incentive_isr"""
Return Charge Amount,
Print Format Code,"""OWK.OWK_PRINT_FORMAT.PRINT_FORMAT_CODE, OWK.USER_APPLICATION_SECURITY.PRINT_FORMAT_CODE"""
Notification Current Identifier,"""LIOS.TNOTIF_CURRENT.NOTIF_CURRENT_ID, LIOS.TNOTIF_FILTERS.NOTIF_CURRENT_ID, LIOS.TNOTIF_SUBSCRIBERS.NOTIF_CURRENT_ID"""
Current Day Indicator,
Model Production Start Date,
Ten Plus District Code(TNE??),
Rdr Date,
Gas Price Impact Bound Indicator,"""base_irm_pm_series_sales_fcst_diagnostic"""
Route Trailer Number,"""FVM.HISTORY.ROUTECONNECTIONTRAILERNO, FVM.ROUTECONNECTION.TRAILERNO"""
Dealer Active Indicator,
Region,"""LIOS.TSUR_WEEKLY.REGION, LIOS.TSUR_YEARLY.REGION"""
Selection,"""SMS.GSMSTRC.SELECTION"""
Incentive Ratio,"""base_irm_pm_pin_vs_tms_inctv_spend_ratio"""
Production Area Code,
EIA National Gas Price,"""base_eia_national_gas_price"""
Freight Charge Amount,
Account Number,"""LIOS.TGLACCOUNTDATA.ACCOUNT_NUMBER"""
North American Customer Satisfaction Audit,
From Logistics Point,"""LIOS.FREQ_BY_PALLET.FROM_POINT"""
Sales Target,"""base_irm_pm_sales_fcst_by_series"""
Procon Date,
InHouse Time,
Procurement Analyst Supervisor Name,
Production Begin Date,
Surcharge Type,"""LIOS.TSURCHARGE.SURCHARGE_TYPE"""
Red Value,
Lease APR (Term > 48) Amount,"""base_pin_incentive_isr"""
Total Miles Cost,"""LIOS.TLOGISTICS_INVOICE.TOTAL_MILES_COST"""
BMP image file path,
Purchase Price Amount,
Engine Category Name,
Raw Change Category,"""base_lexus_launch_month"""
Raw Transmission Type,"""base_jato_version"""
Estmtd Buyoff Date At Procon,
Non-Core Incentive 10: Take Rate Amount,"""base_pin_incentive_isr"""
Requester Comments,"""LIOS.TLOGISTICSPOINTCHANGEHISTORY.REQUESTERCOMMENTS"""
Raw Label,
Introduction Date,
Drop Hook Flag,"""LIOS.TROUTE_SEQ_DETAILS.DROP_HOOK_FLAG"""
Minor Impact,"""base_irm_pm_series_sales_fcst_diagnostic"""
Non-Core Incentive 8: Take Rate Amount,"""base_pin_incentive_isr"""
Segment Seasonal Factor Month 12,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Body Section Info,
Non Fleet Wholesale Factor,"""base_rundown_toyota_bosu_month_end_national"""
Active Flag,"""LIOS.TLIOS_CRON_JOB.ACTIVE"""
Output Name,"""LIOS.TLIOSJOBOUTPUT.OUTPUT_NAME"""
Drawing Source,"""SMS.GSMMINR.DRAWING_SOURCE"""
White Foreground Flag,
Item Class,"""SMS.GSMSPCD.ITEM_CODE_CLASS"""
Series Code,
Scion Hold Indicator,
North American Manufacturing Company (NAMC) Data4,"""LIOS.OWK.NAMC_DATA4, OWK.OWK_GENERIC_KANBAN.NAMC_DATA4, OWK.OWK_KANBAN.NAMC_DATA4"""
Months Before Next Launch,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Body Style Code,
Last Rdr Date,
Job Description,"""LIOS.QRTZ_JOB_DETAILS.DESCRIPTION, LIOS.TLIOSJOB.DESCRIPTION"""
Defect Per Unit Suppressed Flag,
Accounting Customer Status Indicator,
Informational Flag,
Foreign Addr Line One,
Parking Occupied,"""LIOS.TCONTROLPOINTMATRIX.PARKING_OCCUPIED, LIOS.TCPMSNAPSHOTS.PARKING_OCCUPIED"""
Japan Plant Number,
Pickup Frequency,"""LIOS.TROUTE_SEQ_DETAILS.PU_FREQ"""
Account Data Identifier,"""LIOS.TGLACCOUNTDATA.ACCOUNT_DATA_ID"""
lc_percentfinanced_amt,"""base_pin_incentive_isr"""
Route Sequence Driver Identifier,"""LIOS.TRTSEQ_DRIVER_INFO.RTSEQ_DRIVER_ID"""
Assigned Brand Load Identifier,
Vehicle Type,
Export Indicator,
Fuel Type Abbreviation,"""base_autoplanner_indstry_veh_attributes"""
Approval To,"""SMS.GSMCONT.APPROVAL_TO"""
