Glossary,Context,Description,Asset Name,Source System Identifier,Source Object Identifier,Source Object Type,Glossary System Identifier,Glossary Object Identifier,Glossary Object Type,Glossary Object Name,Asset Link Properties
BG_Invesco,Interface_CRD,,STRIKE_PRICE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/STRIKE_PRICE,MMCatalogObject,BG_APP,69480201305543,BGTerm,Strike Price,
BG_Invesco,Interface_CRD,,TARGET_YLD_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/TARGET_YLD_TYPE,MMCatalogObject,BG_APP,69480202346666,BGTerm,Yield Type Indicator,
BG_Invesco,Interface_CRD,,TIP_CLASS_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/TIP_CLASS_CODE,MMCatalogObject,BG_APP,69480198833999,BGTerm,Issue Class,
BG_Invesco,Interface_CRD,,TO_CURRENCY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/TO_CURRENCY,MMCatalogObject,BG_APP,69480200598958,BGTerm,Quote Currency,
BG_Invesco,Interface_CRD,,TOTAL ASSETS,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Portfolio Data Import/TOTAL ASSETS,MMCatalogObject,BG_APP,69480201698470,BGTerm,Total Assets,
BG_Invesco,Interface_CRD,,TOTAL_PRINCIPAL_OUT_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/TOTAL_PRINCIPAL_OUT_AMT,MMCatalogObject,BG_APP,69480198965650,BGTerm,Issue Shares Outstanding,
BG_Invesco,Interface_CRD,,TOTAL_REF,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Positions Data Import/TOTAL_REF,MMCatalogObject,BG_APP,69480197180088,BGTerm,Cost Per Unit,
BG_Invesco,Interface_CRD,,TOTAL_SHARES_OUTSTANDING,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/TOTAL_SHARES_OUTSTANDING,MMCatalogObject,BG_APP,69480198965650,BGTerm,Issue Shares Outstanding,
BG_Invesco,Interface_CRD,,TRADE_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Forwards Positions Import/TRADE_DATE,MMCatalogObject,BG_APP,69480201784444,BGTerm,Trade Date,
BG_Invesco,Interface_CRD,,TRADE_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/TRADE_DATE,MMCatalogObject,BG_APP,69480201784444,BGTerm,Trade Date,
BG_Invesco,Interface_CRD,,TRADE_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Transactions (Intraday)/TRADE_DATE,MMCatalogObject,BG_APP,69480201784444,BGTerm,Trade Date,
BG_Invesco,Interface_CRD,,TRADE_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/TRADE_ID,MMCatalogObject,BG_APP,69480201817270,BGTerm,Trade ID,
BG_Invesco,Interface_CRD,,TRADER,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/TRADER,MMCatalogObject,BG_APP,69480201890324,BGTerm,Trader,
BG_Invesco,Interface_CRD,,TRAN_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Forwards Positions Import/TRAN_TYPE,MMCatalogObject,BG_APP,69480201909949,BGTerm,Transaction Code,
BG_Invesco,Interface_CRD,,TXN_FEE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Transactions (Intraday)/TXN_FEE,MMCatalogObject,BG_APP,69480198053733,BGTerm,Fee Amounts,
BG_Invesco,Interface_CRD,,_12D3_IND,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/_12D3_IND,MMCatalogObject,BG_APP,69480200947885,BGTerm,Rule 12D Indicator,
BG_Invesco,Interface_CRD,,AGENT_CONTACT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/AGENT_CONTACT,MMCatalogObject,BG_APP,69480197035377,BGTerm,Contact ID,
BG_Invesco,Interface_CRD,,ALLOC_COMMISION_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/ALLOC_COMMISION_AMT,MMCatalogObject,BG_APP,69480196995637,BGTerm,Commission,
BG_Invesco,Interface_CRD,,AMOUNT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/CRD Cash Import/AMOUNT,MMCatalogObject,BG_APP,69480200585339,BGTerm,Quantity Outstanding,
BG_Invesco,Interface_CRD,,AMOUNT_ISSUED,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/AMOUNT_ISSUED,MMCatalogObject,BG_APP,69480196524628,BGTerm,Amount Issued,
BG_Invesco,Interface_CRD,,AVG_UNIT_COST,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Positions Data Import/AVG_UNIT_COST,MMCatalogObject,BG_APP,69480197180088,BGTerm,Cost Per Unit,
BG_Invesco,Interface_CRD,,BB_TICKER_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/BB_TICKER_ID,MMCatalogObject,BG_APP,69480201672070,BGTerm,Ticker Symbol,
BG_Invesco,Interface_CRD,,CANCEL_REASON_C,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/CANCEL_REASON_C,MMCatalogObject,BG_APP,69480196781364,BGTerm,Cancellation Reason,
BG_Invesco,Interface_CRD,,DELIV_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/DELIV_DATE,MMCatalogObject,BG_APP,69480197461967,BGTerm,Delivery Date,
BG_Invesco,Interface_CRD,,DELIVERY_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/DELIVERY_TYPE,MMCatalogObject,BG_APP,69480201787657,BGTerm,Trade Delivery Type,
BG_Invesco,Interface_CRD,,EXEC_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/EXEC_AMT,MMCatalogObject,BG_APP,69480201797924,BGTerm,Trade Execution Price,
BG_Invesco,Interface_CRD,,EXEC_DISCOUNT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/EXEC_DISCOUNT,MMCatalogObject,BG_APP,69480197975929,BGTerm,Execution Discount Amount,
BG_Invesco,Interface_CRD,,EXT_SEC_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/EXT_SEC_ID,MMCatalogObject,BG_APP,69480196480628,BGTerm,Alternative Issue ID,
BG_Invesco,Interface_CRD,,EXT_SEC_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Restricted Security List (Intraday)/EXT_SEC_ID,MMCatalogObject,BG_APP,69480196480628,BGTerm,Alternative Issue ID,
BG_Invesco,Interface_CRD,,EXT_SEC_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Transactions (Intraday)/EXT_SEC_ID,MMCatalogObject,BG_APP,69480196480628,BGTerm,Alternative Issue ID,
BG_Invesco,Interface_CRD,,EXT_TXN_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Transactions (Intraday)/EXT_TXN_ID,MMCatalogObject,BG_APP,69480201919657,BGTerm,Transaction ID,
BG_Invesco,Interface_CRD,,FEE_1_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/FEE_1_AMT,MMCatalogObject,BG_APP,69480198053733,BGTerm,Fee Amounts,
BG_Invesco,Interface_CRD,,FEE_1_CD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/FEE_1_CD,MMCatalogObject,BG_APP,69480198067980,BGTerm,Fees or Commission or Charge Code,
BG_Invesco,Interface_CRD,,FEE_2_CD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/FEE_2_CD,MMCatalogObject,BG_APP,69480198067980,BGTerm,Fees or Commission or Charge Code,
BG_Invesco,Interface_CRD,,FEE_3_CD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/FEE_3_CD,MMCatalogObject,BG_APP,69480198067980,BGTerm,Fees or Commission or Charge Code,
BG_Invesco,Interface_CRD,,FEE_4_CD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/FEE_4_CD,MMCatalogObject,BG_APP,69480198067980,BGTerm,Fees or Commission or Charge Code,
BG_Invesco,Interface_CRD,,FEE_5_CD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/FEE_5_CD,MMCatalogObject,BG_APP,69480198067980,BGTerm,Fees or Commission or Charge Code,
BG_Invesco,Interface_CRD,,FEE_6_CD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/FEE_6_CD,MMCatalogObject,BG_APP,69480198067980,BGTerm,Fees or Commission or Charge Code,
BG_Invesco,Interface_CRD,,FIX_ORDER_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/FIX_ORDER_ID,MMCatalogObject,BG_APP,69480198114285,BGTerm,FIX Order ID,
BG_Invesco,Interface_CRD,,ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/ID,MMCatalogObject,BG_APP,69480196480628,BGTerm,Alternative Issue ID,
BG_Invesco,Interface_CRD,,IDC_PRICE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Positions Data Import/IDC_PRICE,MMCatalogObject,BG_APP,69480199415428,BGTerm,Market Price Per Unit,
BG_Invesco,Interface_CRD,,ILLIQUIDS_IND,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/ILLIQUIDS_IND,MMCatalogObject,BG_APP,69480198445333,BGTerm,Illiquidity Indicator,
BG_Invesco,Interface_CRD,,INC_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/INC_AMT,MMCatalogObject,BG_APP,69480198571256,BGTerm,Interest Amount,
BG_Invesco,Interface_CRD,,INC_LOCAL_CRRNC,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/INC_LOCAL_CRRNC,MMCatalogObject,BG_APP,69480197233237,BGTerm,Coupon Currency,
BG_Invesco,Interface_CRD,,INC_SETTLE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/INC_SETTLE,MMCatalogObject,BG_APP,69480197233237,BGTerm,Coupon Currency,
BG_Invesco,Interface_CRD,,INC_SETTLE_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/INC_SETTLE_AMT,MMCatalogObject,BG_APP,69480198630971,BGTerm,Interest Settlement Amount,
BG_Invesco,Interface_CRD,,INDEX_BEN,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/INDEX_BEN,MMCatalogObject,BG_APP,69480200722438,BGTerm,Reference Security Identifier,
BG_Invesco,Interface_CRD,,INDICATED_ANNUAL_DIVIDEND_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/INDICATED_ANNUAL_DIVIDEND_AMT,MMCatalogObject,BG_APP,69480198498761,BGTerm,Indicated Annual Dividend,
BG_Invesco,Interface_CRD,,ISSUE_AMOUNT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/ISSUE_AMOUNT,MMCatalogObject,BG_APP,69480196524628,BGTerm,Amount Issued,
BG_Invesco,Interface_CRD,,ISSUER_CD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Restricted Issuer List (Intraday)/ISSUER_CD,MMCatalogObject,BG_APP,69480200425892,BGTerm,Primary Issuer ID,
BG_Invesco,Interface_CRD,,ISSUER_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/ISSUER_CODE,MMCatalogObject,BG_APP,69480200425892,BGTerm,Primary Issuer ID,
BG_Invesco,Interface_CRD,,ISSUER_LIST_CD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Restricted Issuer List (Intraday)/ISSUER_LIST_CD,MMCatalogObject,BG_APP,69480199022501,BGTerm,Issuer List,
BG_Invesco,Interface_CRD,,LAST_UPD_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/LAST_UPD_DATE,MMCatalogObject,BG_APP,69480199106450,BGTerm,Last Update Date,
BG_Invesco,Interface_CRD,,MARKET VALUE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Portfolio Data Import/MARKET VALUE,MMCatalogObject,BG_APP,69480199447625,BGTerm,Market Value (Dirty Price),
BG_Invesco,Interface_CRD,,MARKET_CAP_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/MARKET_CAP_AMT,MMCatalogObject,BG_APP,69480199395244,BGTerm,Market Capitalization,
BG_Invesco,Interface_CRD,,MATURITY_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/MATURITY_DATE,MMCatalogObject,BG_APP,69480199461174,BGTerm,Maturity Date,
BG_Invesco,Interface_CRD,,MFTP ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Portfolio Data Import/MFTP ID,MMCatalogObject,BG_APP,69480200432946,BGTerm,Primary Portfolio Number,
BG_Invesco,Interface_CRD,,MPOWER_PRICE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Positions Data Import/MPOWER_PRICE,MMCatalogObject,BG_APP,69480199415428,BGTerm,Market Price Per Unit,
BG_Invesco,Interface_CRD,,NAV_CONVERT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Portfolio Data Import/NAV_CONVERT,MMCatalogObject,BG_APP,69480196568697,BGTerm,Asset Value Currency,
BG_Invesco,Interface_CRD,,NET ASSETS,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Portfolio Data Import/NET ASSETS,MMCatalogObject,BG_APP,69480199653098,BGTerm,Net Asset Value,
BG_Invesco,Interface_CRD,,ORDER_PRIME_BKR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/ORDER_PRIME_BKR,MMCatalogObject,BG_APP,69480200449847,BGTerm,Prime Broker Fees,
BG_Invesco,Interface_CRD,,ORDER_REF_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/ORDER_REF_ID,MMCatalogObject,BG_APP,69480198019580,BGTerm,External Order ID,
BG_Invesco,Interface_CRD,,ORDTR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/ORDTR,MMCatalogObject,BG_APP,69480199871073,BGTerm,Order or Trade Type,
BG_Invesco,Interface_CRD,,PO_SEC_ID_B,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Forwards Positions Import/PO_SEC_ID_B,MMCatalogObject,BG_APP,69480196480628,BGTerm,Alternative Issue ID,
BG_Invesco,Interface_Factset,,bus_unit,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/bus_unit,MMCatalogObject,BG_APP,69480199333644,BGTerm,Managed Business Unit,
BG_Invesco,Interface_Factset,,coupon_rate,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/coupon_rate,MMCatalogObject,BG_APP,69480197244063,BGTerm,Coupon Rate,
BG_Invesco,Interface_Factset,,cusip,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/cusip,MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_Factset,,CUSIP HLD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/Trimark_Holding/CUSIP HLD,MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_Factset,,CUSIP(W/CHECK),MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Securities/CUSIP(W/CHECK),MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_Factset,,FF_SHARES,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Securities/FF_SHARES,MMCatalogObject,BG_APP,69480198965650,BGTerm,Issue Shares Outstanding,
BG_Invesco,Interface_Factset,,INDEX_VALUE_DIVS_USD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Index/INDEX_VALUE_DIVS_USD,MMCatalogObject,BG_APP,69480201740584,BGTerm,Total Return to Average Net Assets (before incentive fees),
BG_Invesco,Interface_Factset,,MostRecPrice,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/MostRecPrice,MMCatalogObject,BG_APP,69480199408584,BGTerm,Market Price,
BG_Invesco,Interface_Factset,,NAME,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Index/NAME,MMCatalogObject,BG_APP,69480198864869,BGTerm,Issue Name,
BG_Invesco,Interface_Factset,,quantity_hld,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/Denver_Holding/quantity_hld,MMCatalogObject,BG_APP,69480200585339,BGTerm,Quantity Outstanding,
BG_Invesco,Interface_Factset,,sec_bond_class,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/sec_bond_class,MMCatalogObject,BG_APP,69480198833999,BGTerm,Issue Class,
BG_Invesco,Interface_Factset,,Sec_Currency,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/Sec_Currency,MMCatalogObject,BG_APP,69480198813466,BGTerm,ISO Currency Code,
BG_Invesco,Interface_Factset,,sec_desc1,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/sec_desc1,MMCatalogObject,BG_APP,69480199025853,BGTerm,Issuer Name,
BG_Invesco,Interface_Factset,,sec_invest_type,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/sec_invest_type,MMCatalogObject,BG_APP,69480198782107,BGTerm,Investment Vehicle Type,
BG_Invesco,Interface_Factset,,sec_sector,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/sec_sector,MMCatalogObject,BG_APP,69480199040101,BGTerm,Issuer Sector,
BG_Invesco,Interface_Factset,,SecurityMFT/HLD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/Trimark_Holding/SecurityMFT/HLD,MMCatalogObject,BG_APP,69480199025853,BGTerm,Issuer Name,
BG_Invesco,Interface_Factset,,SEDOL(W/CHECK,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Securities/SEDOL(W/CHECK,MMCatalogObject,BG_APP,69480200989092,BGTerm,SEDOL,
BG_Invesco,Interface_Factset,,Ticker,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/Denver_Holding/Ticker,MMCatalogObject,BG_APP,69480201672070,BGTerm,Ticker Symbol,
BG_Invesco,Interface_Factset,,TICKER,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Securities/TICKER,MMCatalogObject,BG_APP,69480201672070,BGTerm,Ticker Symbol,
BG_Invesco,Interface_Factset,,TOTAL RETURN LOCAL,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Securities/TOTAL RETURN LOCAL,MMCatalogObject,BG_APP,69480201740584,BGTerm,Total Return to Average Net Assets (before incentive fees),
BG_Invesco,Interface_CRD,,POOL_NUMBER,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/POOL_NUMBER,MMCatalogObject,BG_APP,69480200189479,BGTerm,Pool Number,
BG_Invesco,Interface_CRD,,PRIMARY_SECURITY_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/PRIMARY_SECURITY_ID,MMCatalogObject,BG_APP,69480196480628,BGTerm,Alternative Issue ID,
BG_Invesco,Interface_CRD,,PRIME_BKR_FEE_B,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/PRIME_BKR_FEE_B,MMCatalogObject,BG_APP,69480200449847,BGTerm,Prime Broker Fees,
BG_Invesco,Interface_CRD,,PRIN_BASE_FX,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/PRIN_BASE_FX,MMCatalogObject,BG_APP,69480200491752,BGTerm,Principal to Base FX,
BG_Invesco,Interface_CRD,,PRIN_SETTLE_CRR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/PRIN_SETTLE_CRR,MMCatalogObject,BG_APP,69480201002362,BGTerm,Settlement Currency,
BG_Invesco,Interface_CRD,,PUR_PREPAY_TYP,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/PUR_PREPAY_TYP,MMCatalogObject,BG_APP,69480197590475,BGTerm,Dollar Value of a Basis Point (DV01),
BG_Invesco,Interface_CRD,,PUR_WAC,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/PUR_WAC,MMCatalogObject,BG_APP,69480198488564,BGTerm,Income Return,
BG_Invesco,Interface_CRD,,PUR_WAM,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/PUR_WAM,MMCatalogObject,BG_APP,69480201550476,BGTerm,Tax-Adjusted Return,
BG_Invesco,Interface_CRD,,PWRSHR_IND,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/PWRSHR_IND,MMCatalogObject,BG_APP,69480200311701,BGTerm,PowerShares Indicator,
BG_Invesco,Interface_CRD,,QUANTITY_B,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Forwards Positions Import/QUANTITY_B,MMCatalogObject,BG_APP,69480200585339,BGTerm,Quantity Outstanding,
BG_Invesco,Interface_CRD,,RATING_ISSUE_MOODY_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/RATING_ISSUE_MOODY_CODE,MMCatalogObject,BG_APP,69480198951891,BGTerm,Issue Rating Value,
BG_Invesco,Interface_CRD,,RATING_ISSUE_SP_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/RATING_ISSUE_SP_CODE,MMCatalogObject,BG_APP,69480198951891,BGTerm,Issue Rating Value,
BG_Invesco,Interface_CRD,,REGS_IND,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/REGS_IND,MMCatalogObject,BG_APP,69480200759174,BGTerm,Regulation S Indicator,
BG_Invesco,Interface_CRD,,REPLACEMENT_TRADE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/REPLACEMENT_TRADE,MMCatalogObject,BG_APP,69480200788787,BGTerm,Replacement Trade Order ID,
BG_Invesco,Interface_CRD,,SEC_NAME,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/SEC_NAME,MMCatalogObject,BG_APP,69480198864869,BGTerm,Issue Name,
BG_Invesco,Interface_CRD,,SEC_UDF_CHAR1,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/SEC_UDF_CHAR1,MMCatalogObject,BG_APP,69480199370799,BGTerm,Manager Program,
BG_Invesco,Interface_CRD,,SEC_UDF_CHAR2,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/SEC_UDF_CHAR2,MMCatalogObject,BG_APP,69480196685472,BGTerm,Blocking Indicator,
BG_Invesco,Interface_CRD,,SEC_UDF_CHAR4,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/SEC_UDF_CHAR4,MMCatalogObject,BG_APP,69480197285758,BGTerm,Cross Indicator,
BG_Invesco,Interface_CRD,,SEC_UDF_FLOAT2,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/SEC_UDF_FLOAT2,MMCatalogObject,BG_APP,69480198333656,BGTerm,Gain Loss,
BG_Invesco,Interface_CRD,,SEC_UDF_FLOAT9,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/SEC_UDF_FLOAT9,MMCatalogObject,BG_APP,69480198796425,BGTerm,IPO Order Reason,
BG_Invesco,Interface_CRD,,SEDOL_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/SEDOL_ID,MMCatalogObject,BG_APP,69480200989092,BGTerm,SEDOL,
BG_Invesco,Interface_CRD,,SHORT NAME,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Portfolio Data Import/SHORT NAME,MMCatalogObject,BG_APP,69480198864869,BGTerm,Issue Name,
BG_Invesco,Interface_CRD,,TXN_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Transactions (Intraday)/TXN_ID,MMCatalogObject,BG_APP,69480201817270,BGTerm,Trade ID,
BG_Invesco,Interface_CRD,,TXN_TYPE_CD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Transactions (Intraday)/TXN_TYPE_CD,MMCatalogObject,BG_APP,69480199871073,BGTerm,Order or Trade Type,
BG_Invesco,Interface_CRD,,UNDERLYING_SECURITY_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/UNDERLYING_SECURITY_CODE,MMCatalogObject,BG_APP,69480202169968,BGTerm,Underlying Security Identifier,
