id,name,classType,Title (Informatica Business Glossary)
EDWard://DBC/EDW_V20/UM_SRVC/SRC_RQSTD_SRVC_INTK_MTHD_CD,SRC_RQSTD_SRVC_INTK_MTHD_CD,Column,/EDWard Glossary/Source Requested Service Intake Method Code
EDWard://DBC/EDW_V20/BCBSA_UM_RQST/SRC_RQSTG_PROV_ORG_TLPHN_NBR,SRC_RQSTG_PROV_ORG_TLPHN_NBR,Column,/EDWard Glossary/Source Requesting Provider Organization Telephone Number
EDWard://DBC/EDW_V20/CASE_CNDTN_HIST/SRC_RQR_DWNGRD_CNFRMTN_IND_CD,SRC_RQR_DWNGRD_CNFRMTN_IND_CD,Column,/EDWard Glossary/Source Require Downgrade Confirmation Indicator Code
EDWard://DBC/EDW_V20/CASE_CNDTN/SRC_RQR_DWNGRD_CNFRMTN_IND_CD,SRC_RQR_DWNGRD_CNFRMTN_IND_CD,Column,/EDWard Glossary/Source Require Downgrade Confirmation Indicator Code
EDWard://DBC/EDW_V20/ISGDW_ADMNSTRTV_FEE/SRC_RVNU_ADJSTMNT_RSN_CD,SRC_RVNU_ADJSTMNT_RSN_CD,Column,/EDWard Glossary/Source Revenue Adjustment Reason Code
EDWard://DBC/EDW_V20/RVNU/SRC_RVNU_ADJSTMNT_RSN_CD,SRC_RVNU_ADJSTMNT_RSN_CD,Column,/EDWard Glossary/Source Revenue Adjustment Reason Code
EDWard://DBC/EDW_V20/HLTH_RCRD_SRVC/SRC_SCRNG_RSLTS_FLLW_UP_CD,SRC_SCRNG_RSLTS_FLLW_UP_CD,Column,/EDWard Glossary/Source Screening Results Follow Up Code
EDWard://DBC/EDW_V20/SPLMINCM_CLM_LINE/SRC_SPLMINCM_CVRG_CTGRY_CD,SRC_SPLMINCM_CVRG_CTGRY_CD,Column,/EDWard Glossary/Source Supplemental Income Coverage Category Code
EDWard://DBC/EDW_V20/PLAN_ADMNSTRN/SRC_SPRS_MEDCR_AUTO_ADJDCTN_CD,SRC_SPRS_MEDCR_AUTO_ADJDCTN_CD,Column,/EDWard Glossary/Source Suppress Medicare Auto Adjudication Code
EDWard://DBC/RDM/TXNMY_TRNSLTN_HIST/SRC_TXNMY_MDCL_SPCLZTN_CD,SRC_TXNMY_MDCL_SPCLZTN_CD,Column,/EDWard Glossary/Source Taxonomy Medical Specialization Code
EDWard://DBC/EDW_V20/RPTG_TXNMY/SRC_TXNMY_MDCL_SPCLZTN_CD,SRC_TXNMY_MDCL_SPCLZTN_CD,Column,/EDWard Glossary/Source Taxonomy Medical Specialization Code
EDWard://DBC/EDW_V20/RULE_ENGINE_THRPTC_EQVLNT/SRC_THRPTC_EQVLNT_STTS_CD,SRC_THRPTC_EQVLNT_STTS_CD,Column,/EDWard Glossary/Source Therapeutic Equivalent Status Code
EDWard://DBC/EDW_V20/RULE_ENGINE_RUN_STATISTICS/SRC_TOTL_ELGBL_MBR_SMRZTD_CD,SRC_TOTL_ELGBL_MBR_SMRZTD_CD,Column,/EDWard Glossary/Source Total Eligible Member Summarized Code
EDWard://DBC/EDW_V20/RULE_ENGINE_RUN_STATISTICS/SRC_TOTL_PROV_SMRZTD_CD,SRC_TOTL_PROV_SMRZTD_CD,Column,/EDWard Glossary/Source Total Provider Summarized Code
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_HIST/SRC_UNDRWRTG_RISK_RATG_TIER_CD,SRC_UNDRWRTG_RISK_RATG_TIER_CD,Column,/EDWard Glossary/Source Underwriting Risk Rating Tier Code
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT/SRC_UNDRWRTG_RISK_RATG_TIER_CD,SRC_UNDRWRTG_RISK_RATG_TIER_CD,Column,/EDWard Glossary/Source Underwriting Risk Rating Tier Code
EDWard://DBC/EDW_V20/VSN_CLM_LINE/SRC_VSN_SRVC_CTGRY_CNT_CLS_CD,SRC_VSN_SRVC_CTGRY_CNT_CLS_CD,Column,/EDWard Glossary/Source Vision Service Category Count Class Code
EDWard://DBC/EDW_V20/EP_BV_IP_ORG_RLTNSHP_DMGRPHC/SPCLTY_BRD_CERTFN_3_EXPRTN_DT,SPCLTY_BRD_CERTFN_3_EXPRTN_DT,Column,/EDWard Glossary/Specialty Board Certification Expiration Date
EDWard://DBC/EDW_V20/IPS/SPCLTY_BRD_CERTFN_EXPRTN_DT,SPCLTY_BRD_CERTFN_EXPRTN_DT,Column,/EDWard Glossary/Specialty Board Certification Expiration Date
EDWard://DBC/EDW_V20/EP_BV_IP_ORG_RLTNSHP_DMGRPHC/SPCLTY_BRD_CERTFN_4_EXPRTN_DT,SPCLTY_BRD_CERTFN_4_EXPRTN_DT,Column,/EDWard Glossary/Specialty Board Certification Expiration Date
EDWard://DBC/EDW_V20/EP_PROV_SPCLTY_ORG_TYPE/SPCLTY_BRD_CERTFN_EXPRTN_DT,SPCLTY_BRD_CERTFN_EXPRTN_DT,Column,/EDWard Glossary/Specialty Board Certification Expiration Date
EDWard://DBC/EDW_V20/THRPTC_EQVLNT_CLNT_PRFRNC/THRPTC_EQVLNT_CLNT_PRFRNC_ID,THRPTC_EQVLNT_CLNT_PRFRNC_ID,Column,/EDWard Glossary/Therapeutic Equivalent Client Preference Identifier
EDWard://DBC/EDW_V20/APC_PRCR_CLM/TCL_EMRGNCY_EPO_PAT_CPAY_AMT,TCL_EMRGNCY_EPO_PAT_CPAY_AMT,Column,/EDWard Glossary/Total Claim Emergency EPO Patient Copay Amount
EDWard://DBC/EDW_V20/APC_PRCR_CLM/TCL_EMRGNCY_EPO_PR_PAYMNT_AMT,TCL_EMRGNCY_EPO_PR_PAYMNT_AMT,Column,/EDWard Glossary/Total Claim Emergency EPO Patient Responsibility Payment Amount
EDWard://DBC/EDW_V20/APC_PRCR_CLM/TCL_EMRGNCY_EPO_PAYMNT_AMT,TCL_EMRGNCY_EPO_PAYMNT_AMT,Column,/EDWard Glossary/Total Claim Emergency EPO Payment Amount
EDWard://DBC/EDW_V20/APC_PRCR_CLM/TCL_SCRNG_MAMGRM_PAT_CPAY_AMT,TCL_SCRNG_MAMGRM_PAT_CPAY_AMT,Column,/EDWard Glossary/Total Claim Screening Mammogram Patient Copay Amount
EDWard://DBC/EDW_V20/APC_PRCR_CLM/TCL_SCRNG_MAMGRM_PAYMNT_AMT,TCL_SCRNG_MAMGRM_PAYMNT_AMT,Column,/EDWard Glossary/Total Claim Screening Mammogram Payment Amount
EDWard://DBC/EDW_V20/RULE_ENGINE_RUN_STATISTICS/TOTL_ELGBL_MBR_SMRZTD_CD,TOTL_ELGBL_MBR_SMRZTD_CD,Column,/EDWard Glossary/Total Eligible Member Summarized Code
EDWard://DBC/WEBMD/WEBMD_WEB_ACTVTY_UTILZN/TOT_MBRSHP_UNIQ_HA_CPLTN_CNT,TOT_MBRSHP_UNIQ_HA_CPLTN_CNT,Column,/EDWard Glossary/Total Membership Unique Health Assessment Completion Count
EDWard://DBC/WEBMD/WEBMD_WEB_ACTVTY_UTILZN/TOT_UNIQ_MBR_ACSG_PHR_CNT,TOT_UNIQ_MBR_ACSG_PHR_CNT,Column,/EDWard Glossary/Total Unique Member Accessing Personal Health Record Count
EDWard://DBC/EDW_V20/CLM_LINE/UNSBSDZD_MBR_SNCTNS_PNLTY_AMT,UNSBSDZD_MBR_SNCTNS_PNLTY_AMT,Column,/EDWard Glossary/Unsubsidized Member Sanctions Penalty Amount
EDWard://DBC/RDM/VSN_SRVC_CTGRY_TRNSLTN/VSN_SRVC_CTGRY_1_RLUP_CD,VSN_SRVC_CTGRY_1_RLUP_CD,Column,/EDWard Glossary/Vision Service Category 1 Rollup Code
EDWard://DBC/RDM/VSN_SRVC_CTGRY_TRNSLTN/VSN_SRVC_CTGRY_3_RLUP_CD,VSN_SRVC_CTGRY_3_RLUP_CD,Column,/EDWard Glossary/Vision Service Category 3 Rollup Code
EDWard://DBC/EDW_V20/CDHP_SMRY/WT_MNGMNT_CMPLTN_INCNTV_AMT,WT_MNGMNT_CMPLTN_INCNTV_AMT,Column,/EDWard Glossary/Weight Management Completion Incentive Amount
EDWard://DBC/WEBMD/WEBMD_WEB_ACTVTY_CNDTN_CTRS/YEAST_INFCTN_ASSMNT_CNT,YEAST_INFCTN_ASSMNT_CNT,Column,/EDWard Glossary/Yeast Infection Assessment Count
