id,name,classType,Title (Informatica Business Glossary),Title (Informatica Axon)
EDWard://DBC/EDW_V20/PRFSNL_CLM/FRST_OF_SAME_ILNS_DT,FRST_OF_SAME_ILNS_DT,Column,/EDWard Glossary/First Of Same Illness Date,
EDWard://DBC/RDM/BOT_PGM_ID/PGM_NM,PGM_NM,Column,/EDWard Glossary/Program name,
EDWard://DBC/EDW_V20/ACTP_ENRL_SGINFPREM_HIST/POLICYHOLDER_STATE,POLICYHOLDER_STATE,Column,,
EDWard://DBC/EDW_V20/UM_MNTHLY_SMRY/MNTH_SHRT_NM,MNTH_SHRT_NM,Column,/EDWard Glossary/Month Short Name,
EDWard://DBC/EDW_V20/EP_NOTE/EP_NOTE_ENTRY_DT,EP_NOTE_ENTRY_DT,Column,,
EDWard://DBC/EDW_V20/RULE_ENGINE_PROV/PHONE_NBR,PHONE_NBR,Column,/EDWard Glossary/Phone Number,
EDWard://DBC/RDM/OPTUM_THRSHLD_XREF/EXPCTD_THRSHLD_PCT,EXPCTD_THRSHLD_PCT,Column,,
EDWard://DBC/RDM/BOT_POD/POD_ID_LVL_NBR,POD_ID_LVL_NBR,Column,/EDWard Glossary/POD Identifier Level Number,
EDWard://DBC/EDW_V20/UM_SRVC/AUTHRZD_DURTN_TYPE_CD,AUTHRZD_DURTN_TYPE_CD,Column,/EDWard Glossary/Authorized Duration Type Code,
EDWard://DBC/EDW_V20/RULE_ENGINE_PROV_DTL/RULE_ENGINE_PROV_ID,RULE_ENGINE_PROV_ID,Column,/EDWard Glossary/Rule Engine Provider Identifier,
EDWard://DBC/EDW_V20/BCBSA_ETG_PHNTM/INTRNL_SRVC_TYPE_CD,INTRNL_SRVC_TYPE_CD,Column,/EDWard Glossary/Internal Service Type Code,
EDWard://DBC/EDW_V20/EP_HS_PRFL/EP_HS_PREV_PCP_SFX_CD,EP_HS_PREV_PCP_SFX_CD,Column,/EDWard Glossary/Enterprise Provider HMO Site Previous PCP Suffix Code,
EDWard://DBC/RDM/SPCLTY_DRUG_STG/SPCLTY_PHRMCY_NTWK_LIST_IND,SPCLTY_PHRMCY_NTWK_LIST_IND,Column,,
EDWard://DBC/EDW_V20/HLTH_PGM_PARN_HIST/HLTH_PGM_END_DT,HLTH_PGM_END_DT,Column,/EDWard Glossary/Health Program End Date,
EDWard://DBC/WEBMD/WEBMD_HA/DIAG_LUNG_CNCR_DT,DIAG_LUNG_CNCR_DT,Column,/EDWard Glossary/Diagnosis Lung Cancer Date,
EDWard://DBC/EDW_V20/RSTTD_MBRSHP_MNTH_CNT/MM_EXPSR_NBR,MM_EXPSR_NBR,Column,/EDWard Glossary/Major Medical Exposure Number,
EDWard://DBC/EDW_V20/PDE_SBMSN/SRC_PDE_SRVC_PROV_ID,SRC_PDE_SRVC_PROV_ID,Column,/EDWard Glossary/Source Prescription Drug Event Service Provider Identifier,
EDWard://DBC/EDW_V20/BCBSA_DRG_INPT/AGE_IN_YEARS_NBR,AGE_IN_YEARS_NBR,Column,/EDWard Glossary/Age In Years Number,
EDWard://DBC/EDW_V20/BCBSA_DCG_RNOUT_OUTPT/DCG_DMGRPHC_RETRO_RISK_NBR,DCG_DMGRPHC_RETRO_RISK_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Demographic Retro Risk Number,
EDWard://DBC/RDM/BOT_NTWK_PROD_LIST/PARG_STTS_CD,PARG_STTS_CD,Column,/EDWard Glossary/Participating Status Code,
EDWard://DBC/EDW_V20/HLTH_PGM_ENRLMNT_STTS/HLTH_ADVSR_ID,HLTH_ADVSR_ID,Column,/EDWard Glossary/Health Advisor Identifier,
EDWard://DBC/RDM/BOT_CASE_CLSFCTN/CASE_CLSFCTN_CD,CASE_CLSFCTN_CD,Column,,
EDWard://DBC/WEBMD/WEBMD_WEB_ACTVTY_DMGRPHCS/TOT_MBRSHP_0_TO_29_CNT,TOT_MBRSHP_0_TO_29_CNT,Column,,
EDWard://DBC/EDW_V20/EP_DBA_NM/EP_RLTNSHP_TYPE_CD,EP_RLTNSHP_TYPE_CD,Column,/EDWard Glossary/Enterprise Provider Relationship Type Code,
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/PRODDEF7_MRKT_SGMNT_CD,PRODDEF7_MRKT_SGMNT_CD,Column,/EDWard Glossary/Product Definition Market Segment Code,
EDWard://DBC/EDW_V20/EP_SNCTN_CLMACT/EP_SNCTN_CLMACT_EFCTV_DT,EP_SNCTN_CLMACT_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Sanction Claim Action Effective Date,
EDWard://DBC/EDW_V20/ESTMTD_PHRMCY_CLM_LINE/RX_FILLED_DT,RX_FILLED_DT,Column,/EDWard Glossary/Prescription Filled Date,
EDWard://DBC/EDW_V20/ETG_CNFNMNT/ETG_LOS_CNT,ETG_LOS_CNT,Column,/EDWard Glossary/Episode Treatment Group Length Of Stay Count,
EDWard://DBC/RDM/COC_NTWK_STG/COC_NTWK_SMRY_LVL_DESC,COC_NTWK_SMRY_LVL_DESC,Column,,
EDWard://DBC/EDW_V20/EP_DBA_NM/EP_SPCLTY_EFCTV_DT,EP_SPCLTY_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Specialty Effective Date,
EDWard://DBC/RDM/EVA_RPTG_STG/ACTRL_PROD_CF_CD,ACTRL_PROD_CF_CD,Column,,
EDWard://DBC/WEBMD/WEBMD_HA/PRSNC_OF_CHRNC_BACK_PAIN_IND,PRSNC_OF_CHRNC_BACK_PAIN_IND,Column,/EDWard Glossary/Presence of Chronic Back Pain Indicator,
EDWard://DBC/EDW_V20/EP_REIMBMNT/SPA_PIP_PRMPT_PCTAG_DSCNT_AMT,SPA_PIP_PRMPT_PCTAG_DSCNT_AMT,Column,,
EDWard://DBC/EDW_V20/ETG_PROV_SMRY/ETG_PROV_ID_CMBNTN_TYPE_NM,ETG_PROV_ID_CMBNTN_TYPE_NM,Column,/EDWard Glossary/Episode Treatment Group Provider Identifier Combination Type Name,
EDWard://DBC/RDM/BOT_FMLY_TIER_FCTR/FMLY_TIER_FCTR_TRMNTN_DT,FMLY_TIER_FCTR_TRMNTN_DT,Column,/EDWard Glossary/Family Tier Factor Termination Date,
EDWard://DBC/RDM/BOT_CLNT/CLNT_NM,CLNT_NM,Column,/EDWard Glossary/Client Name,
EDWard://DBC/RDM/BOT_MBR_EXTRCT_CRTRIA/CRMGT_ENGGD_IND,CRMGT_ENGGD_IND,Column,,
EDWard://DBC/WEBMD/WEBMD_MBR_DMGRPHCS/EXPRNC_IND_CD,EXPRNC_IND_CD,Column,/EDWard Glossary/Experience Indicator Code,
EDWard://DBC/EDW_V20/APR_DRG_GRPR/ICD_HAC_VRSN_CD,ICD_HAC_VRSN_CD,Column,,
EDWard://DBC/EDW_V20/INTRM_CLM_LINE/UNSBSDZD_FFS_EQVLNT_AMT,UNSBSDZD_FFS_EQVLNT_AMT,Column,/EDWard Glossary/Unsubsidized Fee For Service Equivalent Amount,
EDWard://DBC/EDW_V20/HCC_CLSFCTN/HCC_CHRNC_CNDTN_CD,HCC_CHRNC_CNDTN_CD,Column,/EDWard Glossary/Hierarchical Condition Category Chronic Condition Code,
EDWard://DBC/EDW_V20/THRPTC_GRAPH/STRNGTH_DESC,STRNGTH_DESC,Column,/EDWard Glossary/Strength Description,
EDWard://DBC/EDW_V20/AP_DRG_GRPR_SCNDRY_DIAG/SCNDRY_DIAG_EDITS_CD,SCNDRY_DIAG_EDITS_CD,Column,/EDWard Glossary/Secondary Diagnosis Edits Code,
EDWard://DBC/EDW_V20/CLM_ADDNL/SRC_CLM_INVSTGTNL_RSLT_3_CD,SRC_CLM_INVSTGTNL_RSLT_3_CD,Column,/EDWard Glossary/Investigational Result 3 Code,
EDWard://DBC/EDW_V20/CMPGN_ENBLMNT/MBR_ALT_ID_TYPE_CD,MBR_ALT_ID_TYPE_CD,Column,/EDWard Glossary/Member Alternate Identifier Type Code,
EDWard://DBC/EDW_V20/PDE_RSPNS/PDE_RCRD_ID,PDE_RCRD_ID,Column,/EDWard Glossary/Prescription Drug Event Record Identifier,
EDWard://DBC/EDW_V20/CMPGN_ENBLMNT/CMPGN_EFCTV_DT,CMPGN_EFCTV_DT,Column,/EDWard Glossary/Campaign Effective Date,
EDWard://DBC/EDW_V20/EP_HS_TAX_ID/EP_HS_TAX_ID_EFCTV_DT,EP_HS_TAX_ID_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider HMO Site Tax Identifier Effective Date,
EDWard://DBC/EDW_V20/TRGR_SYS_MBR_ALRT_RQST/SRC_MBR_BRTH_DT,SRC_MBR_BRTH_DT,Column,/EDWard Glossary/Source Member Birth Date,
EDWard://DBC/EDW_V20/PROD_OFRG_BCV/BCV_ID,BCV_ID,Column,/EDWard Glossary/Benefit Coverage Variation Identifier,
EDWard://DBC/EDW_V20/PDC_CMNCTN/PROV_ADRS_EFCTV_DT,PROV_ADRS_EFCTV_DT,Column,/EDWard Glossary/Provider Address Effective Date,
EDWard://DBC/EDW_V20/PRCHSR_ORG_ADMNSTRN/REBT_SCNRO_TXT,REBT_SCNRO_TXT,Column,/EDWard Glossary/Rebate Scenario Text,
EDWard://DBC/EDW_V20/SRC_TO_EDW_LOAD_LOG_TRKR/EDW_LOAD_END_DTM,EDW_LOAD_END_DTM,Column,,
EDWard://DBC/EDW_V20/SPLMINCM_CLM/SPLMINCM_CLM_RCVD_DT,SPLMINCM_CLM_RCVD_DT,Column,,
EDWard://DBC/EDW_V20/CALCN/SRC_BNFT_CMPNT_CD,SRC_BNFT_CMPNT_CD,Column,/EDWard Glossary/Source Benefit Component Code,
EDWard://DBC/EDW_V20/PLAN_PRCG_LIST/SRC_PRCG_NTWK_CD,SRC_PRCG_NTWK_CD,Column,/EDWard Glossary/Source Pricing Network Code,
EDWard://DBC/EDW_V20/SRC_SYS_COA/SRC_SYS_COA_EFCTV_DT,SRC_SYS_COA_EFCTV_DT,Column,/EDWard Glossary/Source System Chart of Account Effective Date,
EDWard://DBC/EDW_V20/RULE_RSLT_EXCLSN/PROV_SLCTN_RSN_CD,PROV_SLCTN_RSN_CD,Column,/EDWard Glossary/Provider Selection Reason Code,
EDWard://DBC/RDM/BOT_PRASS_SNSITV_ICD9_PROC_CD/PROC_CD_NM,PROC_CD_NM,Column,,
EDWard://DBC/EDW_V20/PENDD_CLM_DIAG/DIAG_CD_ORDR_NBR,DIAG_CD_ORDR_NBR,Column,/EDWard Glossary/Diagnosis Code Order Number,
EDWard://DBC/EDW_V20/CMP_SCHDL_VALS/CMP_MDCL_ALWD_AMT,CMP_MDCL_ALWD_AMT,Column,,
EDWard://DBC/EDW_V20/APC_GRPR_CLM/ADMTG_DIAG_USED_ID,ADMTG_DIAG_USED_ID,Column,/EDWard Glossary/Admitting Diagnosis Used Identifier,
EDWard://DBC/EDW_V20/RECNCLTN_EDW_GL_RVNU_PAID/GL_ACCT_NBR,GL_ACCT_NBR,Column,/EDWard Glossary/General Ledger Account Number,
EDWard://DBC/EDW_V20/BE_CNTCT/BE_CNTCT_PRSN_TTL_CD,BE_CNTCT_PRSN_TTL_CD,Column,/EDWard Glossary/Business Entity Contact Person Title Code,
EDWard://DBC/EDW_V20/EP_HS_RLOVR/EP_HMO_RLOVR_OVRD_CD,EP_HMO_RLOVR_OVRD_CD,Column,,
EDWard://DBC/EDW_V20/HLTH_PGM_RFRL_HIST/RFRL_STTS_CD,RFRL_STTS_CD,Column,,
EDWard://DBC/EDW_V20/PRCHSR_ORG_CLNCL_ENHNCD_BNFTS_HIST/PGM_IDFCTN_PRCS_CD,PGM_IDFCTN_PRCS_CD,Column,,
EDWard://DBC/EDW_V20/UM_INPAT_SRVC_STTS_HIST/SRVC_LINE_NBR,SRVC_LINE_NBR,Column,/EDWard Glossary/Service Line Number,
EDWard://DBC/EDW_V20/EMPLYMNT_HIST/MBR_DPNDNT_ID,MBR_DPNDNT_ID,Column,,
EDWard://DBC/RDM/BOT_GGRPHCL_FCTR_HIST/GGRPHCL_FCTR_LOAD_DT,GGRPHCL_FCTR_LOAD_DT,Column,/EDWard Glossary/Geographical Factor Load Date,
EDWard://DBC/EDW_V20/MBR_PROV_ATRBN/PG_ID,PG_ID,Column,/EDWard Glossary/Provider Grouping Identifier,
EDWard://DBC/RDM/ACTRL_SRC_CNTRCT_TYPE_STG/CUST_SGMNT_LVL_1_DESC,CUST_SGMNT_LVL_1_DESC,Column,,
EDWard://DBC/RDM/AGNT_DISP_CD/AGNT_DISP_DESC,AGNT_DISP_DESC,Column,,
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_HIST/FNCL_EXCPTN_IND_CD,FNCL_EXCPTN_IND_CD,Column,/EDWard Glossary/Financial Exception Indicator Code,
EDWard://DBC/EDW_V20/INVC/TOTL_BLNC_DUE_AMT,TOTL_BLNC_DUE_AMT,Column,/EDWard Glossary/Total Balance Due Amount,
EDWard://DBC/EDW_V20/PRDCR_LCNS/SRC_PRDCR_LCNS_TYPE_CD,SRC_PRDCR_LCNS_TYPE_CD,Column,/EDWard Glossary/Source Producer License Type Code,
EDWard://DBC/WEBMD/WEBMD_WEB_ACTVTY_CNDTN_CTRS/CHLD_HLTH_ASSMNT_CNT,CHLD_HLTH_ASSMNT_CNT,Column,/EDWard Glossary/Child Health Assessment Count,
EDWard://DBC/EDW_V20/INTRM_CLM_LINE/ITS_ACS_FEE_CD,ITS_ACS_FEE_CD,Column,/EDWard Glossary/Inter-Plan Teleprocessing System Access Fee Code,
EDWard://DBC/EDW_V20/CLM_LINE_SMTATREIMB/SRC_FINDER_NBR,SRC_FINDER_NBR,Column,/EDWard Glossary/Source Finder Number,
EDWard://DBC/EDW_V20/BCBSA_DRG_GRPR/RTRN_FNL_CD,RTRN_FNL_CD,Column,/EDWard Glossary/Return Final Code,
EDWard://DBC/EDW_V20/HIX_ST_DTL/SRC_TLRNCE_UNIT_CD,SRC_TLRNCE_UNIT_CD,Column,/EDWard Glossary/Source Tolerance Unit Code,
EDWard://DBC/EDW_V20/DRG_CASE_CLM/NON_DND_PAID_AMT,NON_DND_PAID_AMT,Column,,
EDWard://DBC/RDM/PLAN/ENTRPR_LVL_CD,ENTRPR_LVL_CD,Column,,
EDWard://DBC/EDW_V20/RVNU_PARNT_CUST/UNDRWRTR_CNTCT_NM,UNDRWRTR_CNTCT_NM,Column,,
EDWard://DBC/EDW_V20/BE_CNTRCT_RA_HIST/BE_CNTRCT_RA_TERM_RSN_CD,BE_CNTRCT_RA_TERM_RSN_CD,Column,/EDWard Glossary/Business Entity Contract Reimbursement Arrangement Term Reason Code,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_SPCL_CTGRY/SRC_SYS_ID_VAL_TXT,SRC_SYS_ID_VAL_TXT,Column,/EDWard Glossary/Source System Identifier Value Text,
EDWard://DBC/EDW_V20/CMP_SCHDLS_MDFRS/CMP_SCHDLS_MDFRS_EFCTV_DT,CMP_SCHDLS_MDFRS_EFCTV_DT,Column,/EDWard Glossary/Common Module Priced Schedules Modifiers Effective Date,
EDWard://DBC/EDW_V20/LAB_RSLT/LAB_ALT_RSLT_SYS_ID,LAB_ALT_RSLT_SYS_ID,Column,/EDWard Glossary/Lab Alternate Result System Identifier,
EDWard://DBC/RDM/BOT_EDW_BNFT_PLAN_9_XWALK/EDM_DATA_GRP_NBR,EDM_DATA_GRP_NBR,Column,,
EDWard://DBC/EDW_V20/DRG_INPT/DDCTBL_AMT,DDCTBL_AMT,Column,/EDWard Glossary/Deductible Amount,
EDWard://DBC/EDW_V20/RULE_MSR/SRC_TM_SNSITV_CD,SRC_TM_SNSITV_CD,Column,/EDWard Glossary/Source Time Sensitive Code,
EDWard://DBC/EDW_V20/HLTH_PGM_RFRL/RFRL_PRMSN_CD,RFRL_PRMSN_CD,Column,,
EDWard://DBC/EDW_V20/MBR_HIX_ENRLMNT_HIST/SRC_APTC_IND_CD,SRC_APTC_IND_CD,Column,/EDWard Glossary/Source Advanced Premium Tax Credit Indicator Code,
EDWard://DBC/EDW_V20/ADMINMTHD_LIST/PLAN_ID,PLAN_ID,Column,/EDWard Glossary/Plan Identifier,
EDWard://DBC/EDW_V20/VA_COA_HMO_CF_XREF/BENPKG_CPAY_HMO_DESC,BENPKG_CPAY_HMO_DESC,Column,/EDWard Glossary/Benefit Package Copay Health Maintenance Organization Description,
EDWard://DBC/EDW_V20/PLAN_RATG_FCTR/SRC_MRKT_SGMNT_CD,SRC_MRKT_SGMNT_CD,Column,/EDWard Glossary/Source Market Segment Code,
EDWard://DBC/EDW_V20/DRG_GRPR/USED_DSCHRG_DT,USED_DSCHRG_DT,Column,/EDWard Glossary/Used Discharge Date,
EDWard://DBC/EDW_V20/PRDCR_HIST/TAX_ID_EIN_OR_SSN_CD,TAX_ID_EIN_OR_SSN_CD,Column,/EDWard Glossary/Source Tax Identifier Employee Identification Number (EIN) or Social Security Number (SSN) Code,
EDWard://DBC/EDW_V20/REV_OPT_PRSPTV_MBR/BILL_ADRS_CITY_NM,BILL_ADRS_CITY_NM,Column,,
EDWard://DBC/EDW_V20/CP_MBR_CNTCT/MCID,MCID,Column,/EDWard Glossary/Master Consumer Identifier,
EDWard://DBC/EDW_V20/HLTH_PGM_RFRL_HIST/HLTH_PGM_TYPE_CD,HLTH_PGM_TYPE_CD,Column,/EDWard Glossary/Health Program Type Code,
EDWard://DBC/EDW_V20/HLTH_RCRD_SRVC/SRC_SCRNG_RSLTS_FLLW_UP_CD,SRC_SCRNG_RSLTS_FLLW_UP_CD,Column,/EDWard Glossary/Source Screening Results Follow Up Code,
EDWard://DBC/EDW_V20/INTRM_CLM_LINE/ITS_SURCHRG_AMT,ITS_SURCHRG_AMT,Column,/EDWard Glossary/Inter-Plan Teleprocessing System Surcharge Amount,
EDWard://DBC/EDW_V20/CDHP_RLTD_CLM_LINE/SRC_CLNT_NM,SRC_CLNT_NM,Column,/EDWard Glossary/Source Client Name,
EDWard://DBC/EDW_V20/PRCHSR_ORG_SRVAGNT/SRVAGNT_LCTN_ID,SRVAGNT_LCTN_ID,Column,/EDWard Glossary/Service Agent Location Identifier,
EDWard://DBC/EDW_V20/NDC/SRC_RTE_ADMNSTRN_CD,SRC_RTE_ADMNSTRN_CD,Column,/EDWard Glossary/Source Route Administration Code,
EDWard://DBC/EDW_V20/RVNU_CMS_MMR/SRC_PART_D_ENRLMNT_STTS_CD,SRC_PART_D_ENRLMNT_STTS_CD,Column,,
EDWard://DBC/EDW_V20/EP_HS_RLTNSHP/EP_CNTCT_TLPHN_NBR,EP_CNTCT_TLPHN_NBR,Column,/EDWard Glossary/Enterprise Provider Contact Telephone Number,
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_HIST/MBR_PROD_ENRLMNT_EFCTV_DT,MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Member Product Enrollment Effective Date,
EDWard://DBC/EDW_V20/RVNU_CMS_MMR/LAST_NM,LAST_NM,Column,/EDWard Glossary/Last Name,
EDWard://DBC/RDM/BOT_MBR_EXTRCT_CRTRIA/SRC_CLNCL_ENHNCD_BNFTS_PGM_NM,SRC_CLNCL_ENHNCD_BNFTS_PGM_NM,Column,,
EDWard://DBC/EDW_V20/HLTH_CNDTN/VNDR_PGM_MNGMNT_EFCTV_DT,VNDR_PGM_MNGMNT_EFCTV_DT,Column,/EDWard Glossary/Vendor Program Management Effective Date,
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_HIST/MBR_PROD_ENRLMNT_TRMNTN_DT,MBR_PROD_ENRLMNT_TRMNTN_DT,Column,/EDWard Glossary/Member Product Enrollment Termination Date,
EDWard://DBC/EDW_V20/SRVC_ENGGMNT_DSCSN/SRC_SUBGRP_NBR,SRC_SUBGRP_NBR,Column,,
EDWard://DBC/EDW_V20/MBR_PHRMCY_BNFT_LOCK_IN_HIST/SRC_DRUG_ID,SRC_DRUG_ID,Column,,
EDWard://DBC/EDW_V20/UM_INPAT_SRVC_STTS_HIST/SRC_DND_LVL_OF_CARE_RSN_CD,SRC_DND_LVL_OF_CARE_RSN_CD,Column,/EDWard Glossary/Source Denied Level Of Care Reason Code,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_GRPG_RLTNSHP/RLTD_LGCY_SRC_PROV_ID,RLTD_LGCY_SRC_PROV_ID,Column,,
EDWard://DBC/RDM/BOT_CMS_PDE_ERR/EDIT_APLCBL_DEL_PDE_IND,EDIT_APLCBL_DEL_PDE_IND,Column,,
EDWard://DBC/EDW_V20/EP_RLTNSHP_ADRS_ALTID/EP_ALTID_SOR_CD,EP_ALTID_SOR_CD,Column,/EDWard Glossary/Enterprise Provider Alternate Identifier System of Record Code,
EDWard://DBC/EDW_V20/DRG_CASE_CLM/MBR_BRTH_DT,MBR_BRTH_DT,Column,/EDWard Glossary/Member Birth Date,
EDWard://DBC/EDW_V20/UM_INPAT_SRVC/MISSG_CLNCL_INFO_DT,MISSG_CLNCL_INFO_DT,Column,/EDWard Glossary/Missing Clinical Information Date,
EDWard://DBC/EDW_V20/CALCN_STTN/CALCN_STTN_AUTO_ADJDCTN_CD,CALCN_STTN_AUTO_ADJDCTN_CD,Column,/EDWard Glossary/Calculation Situation Auto Adjudication code,
EDWard://DBC/EDW_V20/VA_COA_HMO_CF_XREF/CFXREF_ROW_EFCTV_DT,CFXREF_ROW_EFCTV_DT,Column,/EDWard Glossary/Chartfield Cross Reference Row Effective Date,
EDWard://DBC/EDW_V20/HLTH_CNDTN/ESTMTD_DLVRY_DT,ESTMTD_DLVRY_DT,Column,/EDWard Glossary/Estimated Delivery Date,
EDWard://DBC/EDW_V20/LAB_ABNRML/ABNRML_CD,ABNRML_CD,Column,/EDWard Glossary/Abnormal Code,
EDWard://DBC/EDW_V20/APR_DRG_GRPR/DSCHRG_SVOI_CD,DSCHRG_SVOI_CD,Column,,
EDWard://DBC/EDW_V20/CLM_MAX_RVSN_3PTY/SQNC_NBR,SQNC_NBR,Column,/EDWard Glossary/Sequence Number,
EDWard://DBC/EDW_V20/UM_RQST_PROV/SRC_OVRD_PROV_ZIP_CD,SRC_OVRD_PROV_ZIP_CD,Column,/EDWard Glossary/Source Override Provider Zip Code,
EDWard://DBC/EDW_V20/EXTRNL_NON_ADJDCTD_CLM/SRC_MBR_BRTH_DT,SRC_MBR_BRTH_DT,Column,/EDWard Glossary/Source Member Birth Date,
EDWard://DBC/RDM/BOT_FLTR_RAPS_BILL_TYPE/TRMNTN_DT,TRMNTN_DT,Column,/EDWard Glossary/Termination Date,
EDWard://DBC/EDW_V20/RPTG_TXNMY/SRC_SPCLZTN_CLSFCTN_CD,SRC_SPCLZTN_CLSFCTN_CD,Column,/EDWard Glossary/Source Specialization Classification Code,
EDWard://DBC/EDW_V20/RULE_ENGINE_CNSMR/RULE_ENGINE_LOB_ID,RULE_ENGINE_LOB_ID,Column,/EDWard Glossary/Rule Engine Line of Business Identifier,
EDWard://DBC/EDW_V20/CLM_LOAD_MNTRG_EXCPTN/LOAD_STTS_CD,LOAD_STTS_CD,Column,,
EDWard://DBC/RDM/BOT_BNCHMRK_MBR_RLTNSHP/EDM_DATA_GRP_NBR,EDM_DATA_GRP_NBR,Column,,
EDWard://DBC/EDW_V20/EP_HS_RLOVR/EP_HMO_RLOVR_CSG_PRCS_CD,EP_HMO_RLOVR_CSG_PRCS_CD,Column,,
EDWard://DBC/EDW_V20/BE_CNTCT/BE_CNTCT_EMAIL_TXT,BE_CNTCT_EMAIL_TXT,Column,/EDWard Glossary/Business Entity Contact Electronic Mail Text,
EDWard://DBC/EDW_V20/BCBSA_ETG_PHNTM/MDCL_CLM_TYPE_CD,MDCL_CLM_TYPE_CD,Column,/EDWard Glossary/Medical Claim Type Code,
EDWard://DBC/RDM/ICD_PROC_HIST/INPAT_HIV_CD,INPAT_HIV_CD,Column,/EDWard Glossary/Inpatient HIV Code,
EDWard://DBC/RDM/BOT_CLM_LINE_RDCTN_CD/RDCTN_LBLTY_TYPE_CD,RDCTN_LBLTY_TYPE_CD,Column,/EDWard Glossary/Reduction Liability Type Code,
EDWard://DBC/EDW_V20/RSTTD_MBRSHP_MNTH_CNT/PHRMCY_DRUG_CARD_MBR_CNT,PHRMCY_DRUG_CARD_MBR_CNT,Column,/EDWard Glossary/Pharmacy Drug Card Member Count,
EDWard://DBC/WEBMD/WEBMD_HA/EMPHYSMA_SYMP_IND,EMPHYSMA_SYMP_IND,Column,/EDWard Glossary/Emphysema Treatment Symptom Indicator,
EDWard://DBC/EDW_V20/FCLTY_CLM_OCRNC_SPAN/OCRNC_SPAN_CD_ORDR_NBR,OCRNC_SPAN_CD_ORDR_NBR,Column,/EDWard Glossary/Occurrence Span Code Order Number,
EDWard://DBC/EDW_V20/EMPLYMNT/EMPLYMNT_EFCTV_DT,EMPLYMNT_EFCTV_DT,Column,/EDWard Glossary/Employment Effective Date,
EDWard://DBC/WEBMD/WEBMD_HA/CNCR_PRSTT_TRTMNT_IND,CNCR_PRSTT_TRTMNT_IND,Column,/EDWard Glossary/Cancer Prostate Treatment Indicator,
EDWard://DBC/WEBMD/WEBMD_HA/SFTY_DERIVD_RISK_NBR,SFTY_DERIVD_RISK_NBR,Column,/EDWard Glossary/Safety Derived Risk Number,
EDWard://DBC/RDM/EGD_CD_RFRNC/RCRD_UPDT_USER_ID,RCRD_UPDT_USER_ID,Column,,
EDWard://DBC/RDM/MLSA_MSA_HIST/CNSLDTD_MSA_CD,CNSLDTD_MSA_CD,Column,/EDWard Glossary/Consolidated Metropolitan Statistical Area Code,
EDWard://DBC/EDW_V20/MDSPN_DRGIND_SRC/CREAT_DT,CREAT_DT,Column,/EDWard Glossary/Create Date,
EDWard://DBC/EDW_V20/SRVY_RPT_SGMNTN/PRTCPNT_ANSWR_LAST_MDFD_DTM,PRTCPNT_ANSWR_LAST_MDFD_DTM,Column,/EDWard Glossary/Participant Answer Last Modified Datetime,
EDWard://DBC/RDM/LOINC/UNITS_RQRD_CD,UNITS_RQRD_CD,Column,/EDWard Glossary/Units Required Code,
EDWard://DBC/EDW_V20/THRPTC_EQVLNT_CLNT_PRFRNC/THRPTC_EQVLNT_CLNT_PRFRNC_ID,THRPTC_EQVLNT_CLNT_PRFRNC_ID,Column,/EDWard Glossary/Therapeutic Equivalent Client Preference Identifier,
EDWard://DBC/EDW_V20/CPTTN/BOB_PROV_RT_IND_CD,BOB_PROV_RT_IND_CD,Column,,
EDWard://DBC/RDM/CCS_DIAG_CTGRY_XREF/SNGL_LVL_DIAG_CTGRY_NM,SNGL_LVL_DIAG_CTGRY_NM,Column,,
EDWard://DBC/RDM/BOT_INDCD_DMND_HIST/INDCD_DMND_TRMNTN_DT,INDCD_DMND_TRMNTN_DT,Column,/EDWard Glossary/Induced Demand Termination Date,
EDWard://DBC/EDW_V20/PEG_PHNTM/ALWD_AMT,ALWD_AMT,Column,/EDWard Glossary/Allowed Amount,
EDWard://DBC/WEBMD/WEBMD_HA/ARTHRTS_TRTMNT_IND,ARTHRTS_TRTMNT_IND,Column,/EDWard Glossary/Arthritis Treatment Indicator,
EDWard://DBC/WEBMD/WEBMD_HA/CHLSTRL_RTIO_NBR,CHLSTRL_RTIO_NBR,Column,/EDWard Glossary/Cholesterol Ratio Number,
EDWard://DBC/EDW_V20/PAP_ALT_ID/PAP_ALT_ID_EFCTV_DT,PAP_ALT_ID_EFCTV_DT,Column,/EDWard Glossary/Provider Address Provider Alternate Identifier Effective Date,
EDWard://DBC/EDW_V20/PRDCR_PAYMNT/RNWL_CD,RNWL_CD,Column,/EDWard Glossary/Renewal Code,
EDWard://DBC/EDW_V20/EMPLYMNT/INCM_AMT,INCM_AMT,Column,/EDWard Glossary/Income Amount,
