CUBE NAME,LOGICAL NAME,PHYSICAL NAME,EXPRESSION
Carrier Compliance Cube: CC,Total Early Days Rank Carrier,RANK_TED_CARRIER,RANK() OVER (HIERARCHY CARRIER.HCARRIER ORDER BY CC.TED DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Early Days Rank Organization,RANK_TED_ORG,RANK() OVER (HIERARCHY ORGANIZATION.HORG ORDER BY CC.TED DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Early Days Rank Vendor Site,RANK_TED_ VNDRSITE,RANK() OVER (HIERARCHY VNDRSITE.HVNDRSITE ORDER BY CC.TED DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Early Hours Rank Carrier,RANK_TEH_CARRIER,RANK() OVER (HIERARCHY CARRIER.HCARRIER ORDER BY CC.TEH DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Early Hours Rank Organization,RANK_TEH_ORG,RANK() OVER (HIERARCHY ORGANIZATION.HORG ORDER BY CC.TEH DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Early Hours Rank Vendor Site,RANK_TEH_ VNDRSITE,RANK() OVER (HIERARCHY VNDRSITE.HVNDRSITE ORDER BY CC.TEH DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Late Delivery Count Rank Carrier,RANK_TLDC_ CARRIER,RANK() OVER (HIERARCHY CARRIER.HCARRIER ORDER BY CC.TLDC DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Late Delivery Count Rank Organization,RANK_TLDC_ORG,RANK() OVER (HIERARCHY ORGANIZATION.HORG ORDER BY CC.TLD DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Late Delivery Count Rank Vendor Site,RANK_TLDC_ VNDRSITE,RANK() OVER (HIERARCHY VNDRSITE.HVNDRSITE ORDER BY CC.TLDC DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Late Days Rank Carrier,RANK_TLD_CARRIER,RANK() OVER (HIERARCHY CARRIER.HCARRIER ORDER BY CC.TLD DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Late Days Rank Organization,RANK_TLD_ORG,RANK() OVER (HIERARCHY ORGANIZATION.HORG ORDER BY CC.TLD DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Late Days Rank Vendor Site,RANK_TLD_ VNDRSITE,RANK() OVER (HIERARCHY VNDRSITE.HVNDRSITE ORDER BY CC.TLD DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Late Hours Rank Carrier,RANK_TLH_CARRIER,RANK() OVER (HIERARCHY CARRIER.HCARRIER ORDER BY CC.TLH DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Late Hours Rank Organization,RANK_TLH_ORG,RANK() OVER (HIERARCHY ORGANIZATION.HORG ORDER BY CC.TLH DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Late Hours Rank Vendor Site,RANK_TLH_ VNDRSITE,RANK() OVER (HIERARCHY VNDRSITE.HVNDRSITE ORDER BY CC.TLH DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Ontime Count Rank Carrier,RANK_TOC_CARRIER,RANK() OVER (HIERARCHY CARRIER.HCARRIER ORDER BY CC.TOC DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Ontime Count Rank Organization,RANK_TOC_ORG,RANK() OVER (HIERARCHY ORGANIZATION.HORG ORDER BY CC.TOC DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Ontime Count Rank Vendor Site,RANK_TOC_ VNDRSITE,RANK() OVER (HIERARCHY VNDRSITE.HVNDRSITE ORDER BY CC.TOC DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Unscheduled Count Rank Carrier,RANK_TUC_CARRIER,RANK() OVER (HIERARCHY CARRIER.HCARRIER ORDER BY CC.TUC DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Unscheduled Count Rank Organization,RANK_TUC_ORG,RANK() OVER (HIERARCHY ORGANIZATION.HORG ORDER BY CC.TU DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Unscheduled Count Rank Vendor Site,RANK_TUC_ VNDRSITE,RANK() OVER (HIERARCHY VNDRSITE.HVNDRSITE ORDER BY CC.TU DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Delivery Count Share Carrier,SHR_TDC_CARRIER,SHARE(CC.TDC OF HIERARCHY CARRIER.HCARRIER PARENT)
Carrier Compliance Cube: CC,Total Delivery Count Share Organization,SHR_TDC_ORG,SHARE(CC.TDC OF HIERARCHY ORGANIZATION.HORG PARENT)
Carrier Compliance Cube: CC,Total Delivery Count Share Vendor Site,SHR_TDC_VNDRSITE,SHARE(CC.TDC OF HIERARCHY VNDRSITE.HVNDRSITE PARENT)
Carrier Compliance Cube: CC,Total Early Delivery Count Share Carrier,SHR_TEDC_CARRIER,SHARE(CC.TEDC OF HIERARCHY CARRIER.HCARRIER PARENT)
Carrier Compliance Cube: CC,Total Early Delivery Count Share Organization,SHR_TEDC_ORG,SHARE(CC.TEDC OF HIERARCHY ORGANIZATION.HORG PARENT)
Carrier Compliance Cube: CC,Total Early Delivery Count Share Vendor Site,SHR_TEDC_VNDRSITE,SHARE(CC.TEDC OF HIERARCHY VNDRSITE.HVNDRSITE PARENT)
Carrier Compliance Cube: CC,Total Early Days Share Carrier,SHR_TED_CARRIER,SHARE(CC.TED OF HIERARCHY CARRIER.HCARRIER PARENT)
Carrier Compliance Cube: CC,Total Early Days Share Organization,SHR_TED_ORG,SHARE(CC.TED OF HIERARCHY ORGANIZATION.HORG PARENT)
Carrier Compliance Cube: CC,Total Early Days Share Vendor Site,SHR_TED_VNDRSITE,SHARE(CC.TED OF HIERARCHY VNDRSITE.HVNDRSITE PARENT)
Carrier Compliance Cube: CC,Total Early Hours Share Carrier,SHR_TEH_CARRIER,SHARE(CC.TEH OF HIERARCHY CARRIER.HCARRIER PARENT)
Carrier Compliance Cube: CC,Total Early Hours Share Organization,SHR_TEH_ORG,SHARE(CC.TEH OF HIERARCHY ORGANIZATION.HORG PARENT)
Carrier Compliance Cube: CC,Total Early Hours Share Vendor Site,SHR_TEH_VNDRSITE,SHARE(CC.TEH OF HIERARCHY VNDRSITE.HVNDRSITE PARENT)
Carrier Compliance Cube: CC,Total Late Delivery Count Share Carrier,SHR_TLDC_CARRIER,SHARE(CC.TLDC OF HIERARCHY CARRIER.HCARRIER PARENT)
Carrier Compliance Cube: CC,Total Late Delivery Count Share Organization,SHR_TLDC_ORG,SHARE(CC.TLDC OF HIERARCHY ORGANIZATION.HORG PARENT)
Carrier Compliance Cube: CC,Total Late Delivery Count Share Vendor Site,SHR_TLDC_VNDRSITE,SHARE(CC.TLDC OF HIERARCHY VNDRSITE.HVNDRSITE PARENT)
Carrier Compliance Cube: CC,Total Late Days Share Carrier,SHR_TLD_CARRIER,SHARE(CC.TLD OF HIERARCHY CARRIER.HCARRIER PARENT)
Carrier Compliance Cube: CC,Total Late Days Share Organization,SHR_TLD_ORG,SHARE(CC.TLD OF HIERARCHY ORGANIZATION.HORG PARENT)
Carrier Compliance Cube: CC,Total Late Days Share Vendor Site,SHR_TLD_VNDRSITE,SHARE(CC.TLD OF HIERARCHY VNDRSITE.HVNDRSITE PARENT)
Carrier Compliance Cube: CC,Total Late Hours Share Carrier,SHR_TLH_CARRIER,SHARE(CC.TLH OF HIERARCHY CARRIER.HCARRIER PARENT)
Carrier Compliance Cube: CC,Total Late Hours Share Organization,SHR_TLH_ORG,SHARE(CC.TLH OF HIERARCHY ORGANIZATION.HORG PARENT)
Carrier Compliance Cube: CC,Total Late Hours Share Vendor Site,SHR_TLH_VNDRSITE,SHARE(CC.TLH OF HIERARCHY VNDRSITE.HVNDRSITE PARENT)
Carrier Compliance Cube: CC,Total Ontime Count Share Carrier,SHR_TOC_CARRIER,SHARE(CC.TOC OF HIERARCHY CARRIER.HCARRIER PARENT)
Carrier Compliance Cube: CC,Total Ontime Count Share Organization,SHR_TOC_ORG,SHARE(CC.TOC OF HIERARCHY ORGANIZATION.HORG PARENT)
Carrier Compliance Cube: CC,Total Ontime Count Share Vendor Site,SHR_TOC_VNDRSITE,SHARE(CC.TOC OF HIERARCHY VNDRSITE.HVNDRSITE PARENT)
Carrier Compliance Cube: CC,Total Unscheduled Count Share Carrier,SHR_TUC_CARRIER,SHARE(CC.TUC OF HIERARCHY CARRIER.HCARRIER PARENT)
Carrier Compliance Cube: CC,Total Unscheduled Count Share Organization,SHR_TUC_ORG,SHARE(CC.TUC OF HIERARCHY ORGANIZATION.HORG PARENT)
Carrier Compliance Cube: CC,Total Unscheduled Count Share Vendor Site,SHR_TUC_VNDRSITE,SHARE(CC.TUC OF HIERARCHY VNDRSITE.HVNDRSITE PARENT)
Carrier Compliance Cube: CC,Total Delivery Count Last Period,TDC_LP,"LAG(CC.TDC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Delivery Count Last Period Change,TDC_LP_CHG,"LAG_VARIANCE(CC.TDC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Delivery Count Last Period % Change,TDC_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(CC.TDC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Delivery Count Last Year,TDC_LY,"LAG(CC.TDC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Delivery Count Last Year Change,TDC_LY_CHG,"LAG_VARIANCE(CC.TDC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Delivery Count Last Year % Change,TDC_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(CC.TDC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Delivery Count YTD,TDC_YTD,"SUM(CC.TDC) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Carrier Compliance Cube: CC,Total Delivery Count YTD Last Year,TDC_YTD_LY,"LAG(CC.TDC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Delivery Count YTD Last Year Change,TDC_YTD_LY_CHG,"LAG(CC.TDC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Delivery Count YTD Last Year % Change,TDC_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(CC.TDC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_ YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Early Delivery Count Last Period,TEDC_LP,"LAG(CC.TEDC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Early Delivery Count Last Period Change,TEDC_LP_CHG,"LAG_VARIANCE(CC.TEDC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Early Delivery Count Last Period % Change,TEDC_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(CC.TEDC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Early Delivery Count Last Year,TEDC_LY,"LAG(CC.TEDC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Early Delivery Count Last Year Change,TEDC_LY_CHG,"LAG_VARIANCE(CC.TEDC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Early Delivery Count Last Year % Change,TEDC_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(CC.TEDC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_ YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Early Delivery Count YTD,TEDC_YTD,"SUM(CC.TEDC) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Carrier Compliance Cube: CC,Total Early Delivery Count YTD Last Year,TEDC_YTD_LY,"LAG(CC.TEDC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Early Delivery Count YTD Last Year Change,TEDC_YTD_LY_CHG,"LAG(CC.TEDC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Early Delivery Count YTD Last Year % Change,TEDC_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(CC.TEDC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_ YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Early Days Last Period,TED_LP,"LAG(CC.TED, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Early Days Last Period Change,TED_LP_CHG,"LAG_VARIANCE(CC.TED, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Early Days Last Period % Change,TED_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(CC.TED, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Early Days Last Year,TED_LY,"LAG(CC.TED, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Early Days Last Year Change,TED_LY_CHG,"LAG_VARIANCE(CC.TED, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Early Days Last Year % Change,TED_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(CC.TED, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Early Days YTD,TED_YTD,"SUM(CC.TED) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Carrier Compliance Cube: CC,Total Early Days YTD Last Year,TED_YTD_LY,"LAG(CC.TED_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Early Days YTD Last Year Change,TED_YTD_LY_CHG,"LAG(CC.TED_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Early Days YTD Last Year % Change,TED_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(CC.TED_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_ YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Early Hours Last Period,TEH_LP,"LAG(CC.TEH, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Early Hours Last Period Change,TEH_LP_CHG,"LAG_VARIANCE(CC.TEH, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Early Hours Last Period % Change,TEH_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(CC.TEH, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Early Hours Last Year,TEH_LY,"LAG(CC.TEH, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Early Hours Last Year Change,TEH_LY_CHG,"LAG_VARIANCE(CC.TEH, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Early Hours Last Year % Change,TEH_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(CC.TEH, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Early Hours YTD,TEH_YTD,"SUM(CC.TEH) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Carrier Compliance Cube: CC,Total Early Hours YTD Last Year,TEH_YTD_LY,"LAG(CC.TEH_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Early Hours YTD Last Year Change,TEH_YTD_LY_CHG,"LAG(CC.TEH_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Early Hours YTD Last Year % Change,TEH_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(CC.TEH_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_ YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Late Delivery Count Last Period,TLDC_LP,"LAG(CC.TLDC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Late Delivery Count Last Period Change,TLDC_LP_CHG,"LAG_VARIANCE(CC.TLDC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Late Delivery Count Last Period % Change,TLDC_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(CC.TLDC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Late Delivery Count Last Year,TLDC_LY,"LAG(CC.TLDC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Late Delivery Count Last Year Change,TLDC_LY_CHG,"LAG_VARIANCE(CC.TLDC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Late Delivery Count Last Year % Change,TLDC_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(CC.TLDC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_ YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Late Delivery Count YTD,TLDC_YTD,"SUM(CC.TLDC) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Carrier Compliance Cube: CC,Total Late Delivery Count YTD Last Year,TLDC_YTD_LY,"LAG(CC.TLDC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Late Delivery Count YTD Last Year Change,TLDC_YTD_LY_CHG,"LAG(CC.TLDC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Late Delivery Count YTD Last Year % Change,TLDC_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(CC.TLDC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_ YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Late Days Last Period,TLD_LP,"LAG(CC.TLD, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Late Days Last Period Change,TLD_LP_CHG,"LAG_VARIANCE(CC.TLD, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Late Days Last Period % Change,TLD_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(CC.TLD, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Late Days Last Year,TLD_LY,"LAG(CC.TLD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Late Days Last Year Change,TLD_LY_CHG,"LAG_VARIANCE(CC.TLD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Late Days Last Year % Change,TLD_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(CC.TLD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Late Days YTD,TLD_YTD,"SUM(CC.TLD) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Carrier Compliance Cube: CC,Total Late Days YTD Last Year,TLD_YTD_LY,"LAG(CC.TLD_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Late Days YTD Last Year Change,TLD_YTD_LY_CHG,"LAG(CC.TLD_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Late Days YTD Last Year % Change,TLD_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(CC.TLD_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_ YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Late Hours Last Period,TLH_LP,"LAG(CC.TLH, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Late Hours Last Period Change,TLH_LP_CHG,"LAG_VARIANCE(CC.TLH, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Late Hours Last Period % Change,TLH_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(CC.TLH, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Late Hours Last Year,TLH_LY,"LAG(CC.TLH, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Late Hours Last Year Change,TLH_LY_CHG,"LAG_VARIANCE(CC.TLH, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Late Hours Last Year % Change,TLH_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(CC.TLH, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Late Hours YTD,TLH_YTD,"SUM(CC.TLH) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Carrier Compliance Cube: CC,Total Late Hours YTD Last Year,TLH_YTD_LY,"LAG(CC.TLH_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Late Hours YTD Last Year Change,TLH_YTD_LY_CHG,"LAG(CC.TLH_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Late Hours YTD Last Year % Change,TLH_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(CC.TLH_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_ YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Ontime Count Last Period,TOC_LP,"LAG(CC.TOC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Ontime Count Last Period Change,TOC_LP_CHG,"LAG_VARIANCE(CC.TOC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Ontime Count Last Period % Change,TOC_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(CC.TOC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Carrier Compliance Cube: CC,Total Ontime Count Last Year,TOC_LY,"LAG(CC.TOC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Carrier Compliance Cube: CC,Total Ontime Count Last Year Change,TOC_LY_CHG,"LAG_VARIANCE(CC.TOC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
