Physical Element Name,Logical Element Name,Format Type,Format Length,Data Set,Table Locations,Element Definition,Examples of Valid Values
AWARD_UM_CS_DEPT_CD,Award University of Michigan Cost Share Department Identification Code,CHAR,10,ERPMDW1,PRPSL_AWARD_UM_CS_DEPTSUM,A code that identifies an academic or administrative unit that has specific budgetary responsibility related to the costs of an awarded proposal.,"Examples of valid values: 184500 = Physics Department;170000 = College of Lit,Science&Arts;311679 = UMH
Administration"
AWARD_UM_CS_DEPT_DES,Award University of Michigan Cost Share Department Description,CHAR,30,ERPMDW1,PRPSL_AWARD_UM_CS_DEPTSUM,A textual description of the code that identifies an academic or administrative unit that has specific budgetary responsibility related to the costs of an awarded proposal.,"Examples of valid values: Physics Department;  College of Lit,Science&Arts;  UMH Administration"
AWARD_UM_CS_DEPT_DESCR,Award University of Michigan Cost Share Department Description,VARCHAR2,30,ERPMDW1,PRPSL_AWARD_UM_CS_DTL,A textual description of the code that identifies an academic or administrative unit that has specific budgetary responsibility related to the costs of an awarded proposal.,"Examples of valid values: Physics Department;  College of Lit,Science&Arts;   UMH Administration"
AWARD_UM_CS_DEPTID,Award University of Michigan Cost Share Department Identification Code,VARCHAR2,10,ERPMDW1,PRPSL_AWARD_UM_CS_DTL,A code that identifies an academic or administrative unit that has specific budgetary responsibility related to the costs of an awarded proposal.,"Examples of valid values: 184500 = Physics Department; 170000 = College of Lit,Science&Arts; 311679 = UMH
Administration"
"AWARD_UM_CS_DEPTSUM_DC
_AMT",Award University of Michigtan Cost Share Department Summary Direct Cost Amount,NUMBER,15.2,ERPMDW1,PRPSL_AWARD_UM_CS_DEPTSUM,A dollar amount representing the estimated direct costs to be funded by a U of M unit for an awarded proposal.,"Examples of valid values:  100,000.00;
2300.00; 3,250,000.00"
"AWARD_UM_CS_DEPTSUM_IDC
_AMT",Award University of Michigan Cost Share Department Summary Indirect Cost Amount,NUMBER,15.2,ERPMDW1,PRPSL_AWARD_UM_CS_DEPTSUM,A dollar amount representing the estimated indirect costs to be funded by a U of M unit for an awarded proposal.,"Examples of valid values: 50,000.00;
1,300.00; 1,050,000.00"
AWARD_UM_CS_DEPTSUM_TO TAL,Award University of Michigan Cost Share Department Summary Total,NUMBER,15.2,ERPMDW1,PRPSL_AWARD_UM_CS_DEPTSUM,"A dollar amount representing the shared obligations for a U of M unit for an awarded proposal. Note: this amount is equal to the sum of the AWARD_UM_CS_DEPTSU
M_DC_AMT and the AWARD_UM_CS_IDC_DEP TSUM_IDC_AMT.","Examples of valid values: 150,000.00;
2,600.00;  4,300,000.00"
AWARD_UM_CS_IDC_TOTAL,Award University of Michigan Cost Share Indirect Cost Total,NUMBER,15.2,ERPMDW1,PRPSL_AWARD_DTL nan,"The dollar amount representing the estimated total imputed indirect costs associated with the AWARD_UM_CS_DC_TOT
AL for an awarded proposal.","Examples of valid values: 100,000;
2,300.00;  3,250,000.00"
AWARD_UM_CS_ITEM_DC_AMT,Award University of Michigan Cost Share Item Direct Cost Amount,NUMBER,15.2,ERPMDW1,PRPSL_AWARD_UM_CS_DTL,A dollar amount representing the estimated direct costs for item(s) to be funded by a U of M unit for an awarded proposal.,"Examples of valid values: 100,000;
2,300.00;  3,250,000.00"
AWARD_UM_CS_ITEM_DESCR2 55,Award University of Michigan Cost Share Item Long Description,VARCHAR2,255,ERPMDW1,PRPSL_AWARD_UM_CS_DTL,A textual description of the item(s) to be financially supported by a U of M unit for an awarded proposal.,Examples of valid values: 25% of all equipment maintenance costs:  4% salary support for Dr.Smithin Years1-5
AWARD_UM_CS_ITEM_ID,Award University of Michigan Cost Share Item Identification Code,CHAR,16,ERPMDW1,PRPSL_AWARD_UM_CS_DTL,A code used to uniquely identify cost sharing for a specific item to be funded by a U of M unit for an awarded proposal.,Examples of valid values:  ID00000097; ID00000765; ID00000899
AWARD_UM_CS_ITEM_IDC_AM T,Award University of Michigan Cost Share Item Indirect Cost Amount,NUMBER,15.2,ERPMDW1,PRPSL_AWARD_UM_CS_DTL,The dollar amount representing the estimated imputed indirect costs for item(s) to be funded by a U of M unit for an awarded proposal.,"Examples of valid values: 100,000;
2,300.00;  3,250,000.00"
AWARD_UM_CS_ITEM_TOTAL,Award University of Michigan Cost Share Item Total,NUMBER,15.2,ERPMDW1,PRPSL_AWARD_UM_CS_DTL,"The dollar amount representing the estimated total costs for item(s)  to be contributed by a U of M unit for an awarded proposal.
Note: This amount is equal to the sum of the AWARD_UM_CS_ITEM_DC
_AMT and the AWARD_UM_CS_ITEM_ID C_AMT.","Examples of valid values: 100,000;
2,300.00;  3,250,000.00"
AWARD_UM_CS_SOURCE,Award University of Michigan Cost Share Source,VARCHAR2,255,ERPMDW1,PRPSL_AWARD_UM_CS_DTL,A shortcode or textual description of a unit's account from which funds  will be drawn to support cost- share obligations for an awarded proposal.,Examples of valid values: 561391; Discretionary account of Dr.Smith;  321654
AWARD_UM_CS_TOTAL,Award University of Michigan Cost Share Total,NUMBER,15.2,ERPMDW1,PRPSL_AWARD_DTL,"The dollar amount representing the estimated total funding to be contributed by a U of M unit for an awarded proposal.
Note: This amount is equal to the sum of the AWARD_UM_CS_DC_TOT
AL and the AWARD_UM_CS_IDC_TOT AL.","Examples of valid values: 100,000;
2,300.00;  3,250,000.00"
AWD_NOTICE_COMPLEXITY_D ESCR,Proposal Approval Form Award Notice Complexity Description,VARCHAR2,255,ERPMDW1,RSR_PRPSL_AWD_NTC_CMPLXTY,A textual description of the code describing the award notice complexity.,Examples of valid values: Budget or Billing Issues - Unusual; Project Team Interactions - Numerous; Sponsor Interactions - Numerous
AWD_NOTICE_COMPLEXITY_ID,Proposal Approval Form Award Notice Complexity Idenitier Code,VARCHAR2,16,ERPMDW1,RSR_PRPSL_AWD_NTC_CMPLXTY,A code describing the award notice complexity.,Examples of valid values: ID00000001; ID00000007; ID00000009
BD_CS_DEPTSUM_ALL_PRD_D C_AMT,Budget Cost Share Department Sum All Period Direct Cost Amount,NUMBER,15.2,ERPMDW1,BDGT_UM_CS_DEPTSUM,A dollar amount representing the total estimated direct costs to be funded by a U of M unit for all budget periods of a pending proposal.,"Examples of valid values: 100,000;
2,300.00;  3,250,000.00"
BD_CS_DEPTSUM_ALL_PRD_ID C_AMT,Budget Cost Share Department Sum All Period Indirect Cost Amount,NUMBER,15.2,ERPMDW1,BDGT_UM_CS_DEPTSUM,A dollar amount representing the total estimated imputed indirect costs for an item to be funded by a U of M unit for all budget periods of a pending proposal.,"Examples of valid values: 50,000;
1,300.00;  1,050,000.00"
BD_CS_DEPTSUM_ALL_PRD_T OT,Budget Cost Share Department Sum All Period Total,NUMBER,15.2,ERPMDW1,BDGT_UM_CS_DEPTSUM,"A dollar amount representing total cost-share obligations for a U of M unit for all budget periods of a pending proposal.  Note: This amount is equal to the sum of the BD_CS_DEPTSUM_ALL_P
RD_DC_AMT and the BD_CS_DEPTSUM_ALL_P RD_IDC_AMT","Examples of valid values: 150,000;
2,600.00;  4,300,000.00"
BD_CS_DEPTSUM_INIT_PRD_D,Budget Department,NUMBER,15.2,ERPMDW1,BDGT_UM_CS_DEPTSUM,A dollar amount representing,Examples of valid
C_AMT,Sum Initial Period Direct Cost Amount,,,,nan,the estimated direct costs to b funded by a U of M unit for the initial budget period of a pending proposal.,"values: 100,000;
2,300.00;  3,250,000.00"
BD_CS_DEPTSUM_INIT_PRD_ID C_AMT,Budget Cost Share Department Sum Initial Period Indirect Cost Amount,NUMBER,15.2,ERPMDW1,BDGT_UM_CS_DEPTSUM,A dollar amount representing the estimated imputed indirect costs to be funded by a U of M unit for the initial budget period of a pending proposal.,"Examples of valid values: 50,000;
1,300.00;  1,050,000.00"
BD_CS_DEPTSUM_INIT_PRD_T OT,Budget Cost Share Department Sum Initial Period Total,NUMBER,15.2,ERPMDW1,BDGT_UM_CS_DEPTSUM,"A dollar amount representing total cost-share obligations for a U of M unit for the initial budget period of a pending proposal.  Note: This amount is equal to the sum of the BD_CS_DEPTSUM_INIT_P
RD_DC_AMT and the BD_CS_DEPTSUM_INIT_P RD_IDC_AMT.","Examples of valid values: 150,000;
2,600.00;  4,300,000.00"
BD_CS_ITEM_ALL_PRD_DC_AM T,Budget Cost Share Item All Period Direct Cost Amount,NUMBER,15.2,ERPMDW1,BDGT_UM_CS_DTL,A dollar amount representing the estimated total direct costs for an item to be funded by a U of M unit for all budget periods of a pending proposal.,"Examples of valid values: 100,000;
2,300.00;  3,250,000.00"
BD_CS_ITEM_ALL_PRD_IDC_A MT,Budget Cost Share Item All Period Indirect Cost Amount,NUMBER,15.2,ERPMDW1,BDGT_UM_CS_DTL,A dollar amount representing the estimated imputed total indirect costs for an item to be funded by a U of M unit for all budget periods of a pending proposal.,"Examples of valid values: 50,000;
1,300.00;  1,050,000.00"
BD_CS_ITEM_ALL_PRD_TOT,Budget Cost Share Item All Period Total,NUMBER,15.2,ERPMDW1,BDGT_UM_CS_DTL,"A dollar amount representing the estimated total costs for an item to be funded by a U of M unit for the entire project (all budget periods f a pending proposal). Note: This amount is equal to the sum of the BD_CS_ITEM_ALL_PRD_D
C_AMT and the BD_CS_ITEM_ALL_PRD_ID C_AMT.","Examples of valid values: 150,000;
2,600.00;  4,300,000.00"
BD_CS_ITEM_INIT_PRD_DC_AM T,Budget Cost Share Item Initial Period Direct Cost Amount,NUMBER,15.2,ERPMDW1,BDGT_UM_CS_DTL,A dollar amount representing the estimated direct costs for a specific item to be funded by a U of M unit for the initial budget period for a pending proposal.,"Examples of valid values: 100,000;
2,300.00;  3,250,000.00"
BD_CS_ITEM_INIT_PRD_IDC_A MT,Budget Cost Share Item Initial Period Indirect Cost Amount,NUMBER,15.2,ERPMDW1,BDGT_UM_CS_DTL,A dollar amount representing the imputed indirect costs for a specific item to be funded by a U of M unit for the initial budget period of a pending proposal.,"Examples of valid values: 50,000;
1,300.00;  1,050,000.00"
BD_CS_ITEM_INIT_PRD_TOT,Budget Cost Share Item Initial Period Total,NUMBER,15.2,ERPMDW1,BDGT_UM_CS_DTL,"A dollar amount representing the estimated total costs for a specific item to be contributed by a U of M unit for the initial budget period of a pending proposal.  Note: This amount is equal to the sum of the BD_UM_CS_ITEM_INIT_PR
D_DC_AMT and the BD_UM_CS_ITEM_INIT_PR D_IDC_AMT.","Examples of valid values: 150,000;
2,600.00;  4,300,000.00"
BD_NON_UM_CS_ENTITY_NM,Budget Non University of Michigan Cost Share Entity Name,VARCHAR2,255,ERPMDW1,BDGT_NON_UM_CS_DTL,The name of the Non UM external entity providing cost share on a proposal.,"Examples of valid values: Converted Data; Microsoft; Federal Mogul; VA Medical Center; Stanford University; Clinical Genomics Pathology, Inc."
BD_NON_UM_CS_ITEM_ALL_PR D_AMT,Budget Non University of Michigan Cost Share Item All Periods Amount,NUMBER,15.2,ERPMDW1,BDGT_NON_UM_CS_DTL,The dollar amount provided by the Non UM entity for all the budget periods (the total project) of a proposal.,"Examples of valid values: 268627.00;
26132.00; 75000.00;
100000.00"
BD_NON_UM_CS_ITEM_CD,Budget Non University of Michigan Cost Share Item Code,VARCHAR2,16,ERPMDW1,BDGT_NON_UM_CS_DTL,A system assigned number used to uniquely identify a specific item to be contributed by a Non UM entity on a proposal.,Examples of valid values: ID00000087; ID0000127; ID00002118; ID00003110
BD_NON_UM_CS_ITEM_INIT_PR D_AMT,Budget Non University of Michigan Cost Share Item Initial Period Amount,NUMBER,15.2,ERPMDW1,BDGT_NON_UM_CS_DTL nan,The dollar amount provided by the Non UM entity for the initial budget period of a proposal.,"Examples of valid values: 268627.00;
6296.00; 75000.00;
100000.00"
"BD_NON_UM_CS_ITEM_QNTFD
_IND",Budget Non University of Michigan Cost Share Item Quantified Indicator,VARCHAR2,1,ERPMDW1,BDGT_NON_UM_CS_DTL,A code indicating whether the cost share item provided by the Non UM entity is quantified in the proposal.,Examples of valid values: Y = Yes; N = No
BD_NON_UM_CS_ITEM_TXT,Budget Non University of Michigan Cost Share Item Text,VARCHAR2,255,ERPMDW1,BDGT_NON_UM_CS_DTL,A free form field containing a description of the cost share item provided by the Non UM entity.,Examples of valid values: Salaries/fringes; Program Support/ Development; Foreign Travel; Effort will be covered; Microsoft will provide technical support and education
BDGT_PRD_ADMIN_HOME_DEP T_CD,Budget Period Administrative Home Department Code,VARCHAR2,10,ERPMDW1,AWARD_BDGT_PRD,A code representing the administrative home department associated with a specific budget period of an Award.,"Examples of valid values: 184500 = Physics Department; 170000 = College of Lit, Science & Arts; 311679
= UMH Administration"
BDGT_PRD_ADMIN_HOME_DEP T_DES,Budget Period Administrative Home Department Description,VARCHAR2,30,ERPMDW1,AWARD_BDGT_PRD,A textual description of the code representing the administrative home department associated with a specific budget period of an Award.,"Examples of valid values: Physics Department; College of Lit, Science & Arts; UMH Administration"
BDGT_PRD_CD,Budget Period Code,VARCHAR2,28,ERPMDW1,AWARD_BDGT_PRD,"A code representing the award in the direct sponsor's system. This value is a number or textual value assigned by the direct sponsor to funds awarded for the Award Project Period.
Not all sponsors assign numbers, but if available, is an identifier for a specific award. For National Institutes of Health sponsor, this identifier is reliably unique for a specific award.",Examples of valid values: 341310; Agreement dated 6/12/15; NNJ06HH64G
BDGT_PRD_END_DT,Budget Period End Date nan,DATE,,ERPMDW1,AWARD_BDGT_PRD nan,The date on which a specific budget period of an Award ends.,Examples of valid values: 03/31/2025; 12/14/2009; 05/05/2015
BDGT_PRD_PROJECT_GRANT_ CD,Budget Period Project Grant Code,VARCHAR2,15,ERPMDW1,AWARD_BDGT_PRD,"Project/Grant is a code used to accumulate financial information on a set of activities over a limited time span. Used here for contracts and grants, for a specific budget period of an award.",Examples of valid values: C026993; F000101
BDGT_PRD_SPONSOR_DC_AM T,Budget Period Sponsor Direct Cost Amount,NUMBER,15.2,ERPMDW1,AWARD_BDGT_PRD,The dollar amount representing the the total direct costs contributed by the sponsor for the specific budget period.,"Examples of valid values: 175,351.00;
7,300.79; 3,250,000"
BDGT_PRD_SPONSOR_IDC_AM T,Budget Period Sponsor Indirect Cost Amount,NUMBER,15.2,ERPMDW1,AWARD_BDGT_PRD,The dollar amount representing the the total indirect costs contributed by the sponsor for the specific budget period.,"Examples of valid values: 0.00; 219.14;
456,182"
BDGT_PRD_SPONSOR_TOTAL_ AMT,Budget Period Sponsor Total Amount,NUMBER,15.2,ERPMDW1,AWARD_BDGT_PRD,The dollar amount representing the total funding contributed by the sponsor(s) for a specific budget period of an award. Note: This amount is equal to the sum of Budget Period Direct Cost Amount and Budget Period Indirect Cost Amount.,"Examples of valid values: 175,351.00;
7,300.79; 3,250,000"
BDGT_PRD_START_DT,Budget Period Start Date,DATE,,ERPMDW1,AWARD_BDGT_PRD,The date on which a specific budget period of an Award begins.,Examples of valid values: 03/31/2025; 12/14/2009; 05/05/2015
